date,close_price
2023-07-24,7.1778998374938965
2023-07-25,7.185299873352051
2023-07-26,7.13539981842041
2023-07-27,7.150000095367432
2023-07-28,7.173099994659424
2023-07-31,7.102799892425537
2023-08-01,7.095699787139893
2023-08-02,7.176499843597412
2023-08-03,7.190400123596191
2023-08-04,7.162799835205078
2023-08-07,7.131199836730957
2023-08-08,7.192299842834473
2023-08-09,7.215700149536133
2023-08-10,7.208600044250488
2023-08-11,7.214700222015381
2023-08-14,7.192299842834473
2023-08-15,7.257299900054932
2023-08-16,7.281499862670898
2023-08-17,7.296999931335449
2023-08-18,7.280399799346924
2023-08-21,7.280700206756592
2023-08-22,7.197999954223633
2023-08-23,7.292399883270264
2023-08-24,7.170499801635742
2023-08-25,7.276500225067139
2023-08-28,7.289000034332275
2023-08-29,7.289100170135498
2023-08-30,7.279399871826172
2023-08-31,7.283599853515625
2023-09-01,7.256899833679199
2023-09-04,7.140100002288818
2023-09-05,7.271900177001953
2023-09-06,7.303400039672852
2023-09-07,7.315899848937988
2023-09-08,7.3277997970581055
2023-09-11,7.232399940490723
2023-09-12,7.288000106811523
2023-09-13,7.290900230407715
2023-09-14,7.268799781799316
2023-09-15,7.275899887084961
2023-09-18,7.273900032043457
2023-09-19,7.290599822998047
2023-09-20,7.295599937438965
2023-09-21,7.285999774932861
2023-09-22,7.30649995803833
2023-09-25,7.297500133514404
2023-09-26,7.309899806976318
2023-09-27,7.310699939727783
2023-09-28,7.30810022354126
2023-09-29,7.299900054931641
2023-10-02,7.163599967956543
2023-10-03,7.179900169372559
2023-10-04,7.194300174713135
2023-10-05,7.200300216674805
2023-10-06,7.197700023651123
2023-10-09,7.30049991607666
2023-10-10,7.29040002822876
2023-10-11,7.295000076293945
2023-10-12,7.298699855804443
2023-10-13,7.301499843597412
2023-10-16,7.168099880218506
2023-10-17,7.309299945831299
2023-10-18,7.311699867248535
2023-10-19,7.313499927520752
2023-10-20,7.311200141906738
2023-10-23,7.315400123596191
2023-10-24,7.3140997886657715
2023-10-25,7.309000015258789
2023-10-26,7.315700054168701
2023-10-27,7.314899921417236
2023-10-30,7.158699989318848
2023-10-31,7.312099933624268
2023-11-01,7.315499782562256
2023-11-02,7.315899848937988
2023-11-03,7.3140997886657715
2023-11-06,7.298500061035156
2023-11-07,7.268599987030029
2023-11-08,7.27810001373291
2023-11-09,7.279300212860107
2023-11-10,7.282299995422363
2023-11-13,7.18179988861084
2023-11-14,7.289000034332275
2023-11-15,7.252099990844727
2023-11-16,7.245800018310547
2023-11-17,7.241000175476074
2023-11-20,7.209700107574463
2023-11-21,7.167500019073486
2023-11-22,7.086900234222412
2023-11-23,7.154200077056885
2023-11-24,7.0858001708984375
2023-11-27,7.081900119781494
2023-11-28,7.130300045013428
2023-11-29,7.063799858093262
2023-11-30,7.07889986038208
2023-12-01,7.075399875640869
2023-12-04,7.061800003051758
2023-12-05,7.135200023651123
2023-12-06,7.145599842071533
2023-12-07,7.144599914550781
2023-12-08,7.148799896240234
2023-12-11,7.126599788665772
2023-12-12,7.174200057983398
2023-12-13,7.176000118255615
2023-12-14,7.17170000076294
2023-12-15,7.066999912261963
2023-12-18,7.070499897003174
2023-12-19,7.131999969482422
2023-12-20,7.067599773406982
2023-12-21,7.134099960327148
2023-12-22,7.138500213623047
2023-12-25,7.0833001136779785
2023-12-26,7.135499954223633
2023-12-27,7.142399787902832
2023-12-28,7.140200138092041
2023-12-29,7.10699987411499
2024-01-01,7.068600177764893
2024-01-02,7.068600177764893
2024-01-03,7.089600086212158
2024-01-04,7.098899841308594
2024-01-05,7.110000133514404
2024-01-08,7.09250020980835
2024-01-09,7.090000152587891
2024-01-10,7.101600170135498
2024-01-11,7.170400142669678
2024-01-12,7.103099822998047
2024-01-15,7.100599765777588
2024-01-16,7.0970001220703125
2024-01-17,7.116499900817871
2024-01-18,7.114500045776367
2024-01-19,7.114999771118164
2024-01-22,7.107100009918213
2024-01-23,7.192699909210205
2024-01-24,7.077600002288818
2024-01-25,7.081999778747559
2024-01-26,7.081099987030029
2024-01-29,7.086599826812744
2024-01-30,7.084499835968018
2024-01-31,7.094099998474121
2024-02-01,7.1006999015808105
2024-02-02,7.088500022888184
2024-02-05,7.112599849700928
2024-02-06,7.108500003814697
2024-02-07,7.100100040435791
2024-02-08,7.101099967956543
2024-02-09,7.10699987411499
2024-02-12,7.178999900817871
2024-02-13,7.192200183868408
2024-02-14,7.188700199127197
2024-02-15,7.175899982452393
2024-02-16,7.163899898529053
2024-02-19,7.118599891662598
2024-02-20,7.197199821472168
2024-02-21,7.189700126647949
2024-02-22,7.18809986114502
2024-02-23,7.193299770355225
2024-02-26,7.194399833679199
2024-02-27,7.196300029754639
2024-02-28,7.197400093078613
2024-02-29,7.196000099182129
2024-03-01,7.18720006942749
2024-03-04,7.195799827575684
2024-03-05,7.19890022277832
2024-03-06,7.196000099182129
2024-03-07,7.195899963378906
2024-03-08,7.192299842834473
2024-03-11,7.185200214385986
2024-03-12,7.183800220489502
2024-03-13,7.181000232696533
2024-03-14,7.186600208282471
2024-03-15,7.192200183868408
2024-03-18,7.195000171661377
2024-03-19,7.197199821472168
2024-03-20,7.197999954223633
2024-03-21,7.1975998878479
2024-03-22,7.198200225830078
2024-03-25,7.228099822998047
2024-03-26,7.208399772644043
2024-03-27,7.217700004577637
2024-03-28,7.225800037384033
2024-03-29,7.226500034332275
2024-04-01,7.220300197601318
2024-04-02,7.229700088500977
2024-04-03,7.232399940490723
2024-04-04,7.234399795532227
2024-04-05,7.23390007019043
2024-04-08,7.231400012969971
2024-04-09,7.229700088500977
2024-04-10,7.230700016021728
2024-04-11,7.231500148773193
2024-04-12,7.235899925231934
2024-04-15,7.235599994659424
2024-04-16,7.236999988555908
2024-04-17,7.236199855804443
2024-04-18,7.237400054931641
2024-04-19,7.236700057983398
2024-04-22,7.239399909973144
2024-04-23,7.242499828338623
2024-04-24,7.244500160217285
2024-04-25,7.244200229644775
2024-04-26,7.23859977722168
2024-04-29,7.24459981918335
2024-04-30,7.23769998550415
2024-05-01,7.240699768066406
2024-05-02,7.2399001121521
2024-05-03,7.238399982452393
2024-05-06,7.236199855804443
2024-05-07,7.208000183105469
2024-05-08,7.218400001525879
2024-05-09,7.223800182342529
2024-05-10,7.218699932098389
2024-05-13,7.225800037384033
2024-05-14,7.2322998046875
2024-05-15,7.2322998046875
2024-05-16,7.217700004577637
2024-05-17,7.217000007629394
2024-05-20,7.222700119018555
2024-05-21,7.23169994354248
2024-05-22,7.237599849700928
2024-05-23,7.240300178527832
2024-05-24,7.241499900817871
2024-05-27,7.241499900817871
2024-05-28,7.241499900817871
2024-05-29,7.244999885559082
2024-05-30,7.24940013885498
2024-05-31,7.233500003814697
2024-06-03,7.241000175476074
2024-06-04,7.242000102996826
2024-06-05,7.242000102996826
2024-06-06,7.246699810028076
2024-06-07,7.244100093841553
2024-06-10,7.246799945831299
2024-06-11,7.246799945831299
2024-06-12,7.246699810028076
2024-06-13,7.238100051879883
2024-06-14,7.2515997886657715
2024-06-17,7.254300117492676
2024-06-18,7.255000114440918
2024-06-19,7.252699851989746
2024-06-20,7.25629997253418
2024-06-21,7.259099960327148
2024-06-24,7.259200096130371
2024-06-25,7.257699966430664
2024-06-26,7.26140022277832
2024-06-27,7.263500213623047
2024-06-28,7.267199993133545
2024-07-01,7.265799999237059
2024-07-02,7.266900062561035
2024-07-03,7.269400119781494
2024-07-04,7.268599987030029
2024-07-05,7.265799999237059
2024-07-08,7.267799854278564
2024-07-09,7.267099857330322
2024-07-10,7.271699905395508
2024-07-11,7.274499893188477
2024-07-12,7.254799842834473
2024-07-15,7.24940013885498
2024-07-16,7.258900165557861
2024-07-17,7.137899875640869
2024-07-18,7.259399890899658
2024-07-19,7.258900165557861
2024-07-22,7.269000053405762
2024-07-23,7.27269983291626
2024-07-24,7.274300098419189
2024-07-25,7.261199951171875
2024-07-26,7.230100154876709
2024-07-29,7.250100135803223
2024-07-30,7.258299827575684
2024-07-31,7.250699996948242
2024-08-01,7.217199802398682
2024-08-02,7.242800235748291
2024-08-05,7.157199859619141
2024-08-06,7.120200157165527
2024-08-07,7.156300067901611
2024-08-08,7.180300235748291
2024-08-09,7.173699855804443
2024-08-12,7.166299819946289
2024-08-13,7.173999786376953
2024-08-14,7.152900218963623
2024-08-15,7.13730001449585
2024-08-16,7.173399925231934
2024-08-19,7.164000034332275
2024-08-20,7.140500068664551
2024-08-21,7.131999969482422
2024-08-22,7.131800174713135
2024-08-23,7.144400119781494
2024-08-26,7.124000072479248
2024-08-27,7.118100166320801
2024-08-28,7.1230998039245605
2024-08-29,7.124300003051758
2024-08-30,7.0954999923706055
2024-09-02,7.092100143432617
2024-09-03,7.116600036621094
2024-09-04,7.120399951934815
2024-09-05,7.1118998527526855
2024-09-06,7.091300010681152
2024-09-09,7.087900161743164
2024-09-10,7.11359977722168
2024-09-11,7.120800018310547
2024-09-12,7.119699954986572
2024-09-13,7.116600036621094
2024-09-16,7.092700004577637
2024-09-17,7.09250020980835
2024-09-18,7.09250020980835
2024-09-19,7.080999851226807
2024-09-20,7.066999912261963
2024-09-23,7.050899982452393
2024-09-24,7.051300048828125
2024-09-25,7.030200004577637
2024-09-26,7.032299995422363
2024-09-27,7.008999824523926
2024-09-30,7.010300159454346
2024-10-01,7.017499923706055
2024-10-02,7.030399799346924
2024-10-03,7.037700176239014
2024-10-04,7.045100212097168
2024-10-07,7.017499923706055
2024-10-08,7.019100189208984
2024-10-09,7.057799816131592
2024-10-10,7.080100059509277
2024-10-11,7.080100059509277
2024-10-14,7.065199851989746
2024-10-15,7.087200164794922
2024-10-16,7.117800235748291
2024-10-17,7.118400096893311
2024-10-18,7.123000144958496
2024-10-21,7.100800037384033
2024-10-22,7.118000030517578
2024-10-23,7.121699810028076
2024-10-24,7.12529993057251
2024-10-25,7.11870002746582
2024-10-28,7.120100021362305
2024-10-29,7.127500057220459
2024-10-30,7.130099773406982
2024-10-31,7.114799976348877
2024-11-01,7.118500232696533
2024-11-04,7.121699810028076
2024-11-05,7.097799777984619
2024-11-06,7.102200031280518
2024-11-07,7.1768999099731445
2024-11-08,7.141200065612793
2024-11-11,7.178199768066406
2024-11-12,7.211100101470947
2024-11-13,7.231599807739258
2024-11-14,7.223499774932861
2024-11-15,7.229199886322021
2024-11-18,7.230999946594238
2024-11-19,7.235400199890137
2024-11-20,7.238100051879883
2024-11-21,7.24399995803833
2024-11-22,7.233699798583984
2024-11-25,7.242000102996826
2024-11-26,7.239500045776367
2024-11-27,7.251999855041504
2024-11-28,7.246200084686279
2024-11-29,7.2428998947143555
2024-12-02,7.240699768066406
2024-12-03,7.270899772644043
2024-12-04,7.28380012512207
2024-12-05,7.263000011444092
2024-12-06,7.259200096130371
2024-12-09,7.269299983978271
2024-12-10,7.259500026702881
2024-12-11,7.248700141906738
2024-12-12,7.261099815368652
2024-12-13,7.267600059509277
2024-12-16,7.275100231170654
2024-12-17,7.282400131225586
2024-12-18,7.284599781036377
2024-12-19,7.285399913787842
2024-12-20,7.295400142669678
2024-12-23,7.295400142669678
2024-12-24,7.296999931335449
2024-12-25,7.294600009918213
2024-12-26,7.2972002029418945
2024-12-27,7.297299861907959
2024-12-30,7.297800064086914
2024-12-31,7.298099994659424
2025-01-02,7.298099994659424
2025-01-03,7.298600196838379
2025-01-06,7.3196001052856445
2025-01-07,7.322299957275391
2025-01-08,7.326399803161621
2025-01-09,7.331500053405762
2025-01-10,7.332099914550781
2025-01-13,7.331699848175049
2025-01-14,7.329800128936768
2025-01-15,7.330900192260742
2025-01-16,7.330100059509277
2025-01-17,7.330999851226807
2025-01-20,7.323999881744385
2025-01-21,7.313300132751465
2025-01-22,7.271200180053711
2025-01-23,7.271200180053711
2025-01-24,7.286200046539307
2025-01-27,7.243100166320801
2025-01-28,7.250699996948242
2025-01-29,7.250199794769287
2025-01-30,7.169000148773193
2025-01-31,7.180900096893311
2025-02-03,7.185800075531006
2025-02-04,7.195000171661377
2025-02-05,7.181900024414063
2025-02-06,7.270500183105469
2025-02-07,7.287799835205078
2025-02-10,7.286799907684326
2025-02-11,7.304500102996826
2025-02-12,7.307199954986572
2025-02-13,7.308800220489502
2025-02-14,7.28879976272583
2025-02-17,7.252999782562256
2025-02-18,7.252999782562256
2025-02-19,7.278600215911865
2025-02-20,7.283299922943115
2025-02-21,7.255499839782715
2025-02-24,7.25
2025-02-25,7.247600078582764
2025-02-26,7.247600078582764
2025-02-27,7.257999897003174
2025-02-28,7.285299777984619
2025-03-03,7.282800197601318
2025-03-04,7.284299850463867
2025-03-05,7.265100002288818
2025-03-06,7.2505998611450195
2025-03-07,7.2505998611450195
2025-03-10,7.234000205993652
2025-03-11,7.259099960327148
2025-03-12,7.259099960327148
2025-03-13,7.237100124359131
2025-03-14,7.237100124359131
2025-03-17,7.237100124359131
2025-03-18,7.232699871063232
2025-03-19,7.22730016708374
2025-03-20,7.230000019073486
2025-03-21,7.247700214385986
2025-03-24,7.248499870300293
2025-03-25,7.252999782562256
2025-03-26,7.256899833679199
2025-03-27,7.256899833679199
2025-03-28,7.141600131988525
2025-03-31,7.262800216674805
2025-04-01,7.256700038909912
2025-04-02,7.269700050354004
2025-04-03,7.267499923706055
2025-04-04,7.267499923706055
2025-04-07,7.281300067901611
2025-04-08,7.30810022354126
2025-04-09,7.338799953460693
2025-04-10,7.349999904632568
2025-04-11,7.314000129699707
2025-04-14,7.291600227355957
2025-04-15,7.31190013885498
2025-04-16,7.31190013885498
2025-04-17,7.31190013885498
2025-04-22,7.298999786376953
2025-04-23,7.311800003051758
2025-04-24,7.285999774932861
2025-04-25,7.285999774932861
2025-04-28,7.286399841308594
2025-04-29,7.294000148773193
2025-04-30,7.269000053405762
2025-05-01,7.270599842071533
