date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2020-11-26,Low,0.6492564082145691,0.3486427962779999,0.002100828802213,0,0.0,2025-04-16 20:41:59.212511
2020-11-27,Low,0.6258479356765747,0.3722319006919861,0.0019201831892132,0,0.0,2025-04-16 20:41:59.212511
2020-11-30,Low,0.7170057892799377,0.27378049492836,0.0092136729508638,0,0.0,2025-04-16 20:41:59.212511
2020-12-01,Low,0.6632447838783264,0.324471652507782,0.0122835570946335,0,0.0,2025-04-16 20:41:59.212511
2020-12-02,Low,0.8287824988365173,0.1099045798182487,0.0613129585981369,0,0.0,2025-04-16 20:41:59.212511
2020-12-03,Low,0.5574716329574585,0.4143074750900268,0.0282208994030952,0,0.0,2025-04-16 20:41:59.212511
2020-12-04,Low,0.6437242031097412,0.3444932699203491,0.0117825102061033,0,0.0,2025-04-16 20:41:59.212511
2020-12-07,Low,0.8568015098571777,0.1363464295864105,0.0068520195782184,0,0.0,2025-04-16 20:41:59.212511
2020-12-08,Low,0.9348539113998412,0.0602450855076313,0.0049009681679308,0,0.0,2025-04-16 20:41:59.212511
2020-12-09,Low,0.9224454164505004,0.073285773396492,0.0042687603272497,0,0.0,2025-04-16 20:41:59.212511
2020-12-10,Low,0.9599520564079284,0.0219235513359308,0.0181244388222694,0,0.0,2025-04-16 20:41:59.212511
2020-12-11,Low,0.9198423624038696,0.0438145548105239,0.0363431572914123,0,0.0,2025-04-16 20:41:59.212511
2020-12-14,Low,0.9480695724487304,0.0279596727341413,0.0239706896245479,0,0.0,2025-04-16 20:41:59.212511
2020-12-15,Low,0.9565038084983826,0.0207006055861711,0.0227956213057041,0,0.0,2025-04-16 20:41:59.212511
2020-12-16,Low,0.8251683115959167,0.1355350911617279,0.0392966568470001,0,0.0,2025-04-16 20:41:59.212511
2020-12-17,Low,0.7779942154884338,0.2025058716535568,0.0194999072700738,0,0.0,2025-04-16 20:41:59.212511
2020-12-18,Low,0.7447686195373535,0.2315117418766021,0.0237197019159793,0,0.0,2025-04-16 20:41:59.212511
2020-12-21,Low,0.7452728748321533,0.2220570892095565,0.0326700583100318,0,0.0,2025-04-16 20:41:59.212511
2020-12-22,Low,0.9638617038726808,0.0212574694305658,0.014880871400237,0,0.0,2025-04-16 20:41:59.212511
2020-12-23,Low,0.9489972591400146,0.0365375876426696,0.0144651597365736,0,0.0,2025-04-16 20:41:59.212511
2020-12-24,Low,0.9297373294830322,0.0552784949541091,0.014984156936407,0,0.0,2025-04-16 20:41:59.212511
2020-12-25,Low,0.8605256676673889,0.1265792250633239,0.0128951678052544,0,0.0,2025-04-16 20:41:59.212511
2020-12-28,Low,0.9151782393455504,0.0432894676923751,0.0415322333574295,0,0.0,2025-04-16 20:41:59.212511
2020-12-29,Low,0.8410118818283081,0.0794432833790779,0.0795448347926139,0,0.0,2025-04-16 20:41:59.212511
2020-12-30,Low,0.649427592754364,0.1473397612571716,0.2032326161861419,0,0.0,2025-04-16 20:41:59.212511
2020-12-31,High,0.3473035395145416,0.1882291883230209,0.4644672870635986,2,0.0,2025-04-16 20:41:59.212511
2021-01-01,High,0.2345971763134002,0.0780717507004737,0.6873310208320618,2,2.0,2025-04-16 20:41:59.212511
2021-01-04,High,0.1255718022584915,0.0488200522959232,0.8256081342697144,2,2.0,2025-04-16 20:41:59.212511
2021-01-05,High,0.0484517440199852,0.2732628285884857,0.6782854795455933,2,2.0,2025-04-16 20:41:59.212511
2021-01-06,Low,0.8554472327232361,0.1355589628219604,0.008993774652481,0,0.0,2025-04-16 20:41:59.212511
2021-01-07,Low,0.8527739644050598,0.1412050873041153,0.0060209357179701,0,0.0,2025-04-16 20:41:59.212511
2021-01-08,Low,0.9621379971504213,0.0361285917460918,0.0017333542928099,0,0.0,2025-04-16 20:41:59.212511
2021-01-11,Low,0.8935809135437012,0.1020220220088958,0.0043970881961286,0,0.0,2025-04-16 20:41:59.212511
2021-01-12,Low,0.9547396302223206,0.0432843938469886,0.0019759479910135,0,0.0,2025-04-16 20:41:59.212511
2021-01-13,Low,0.9018999934196472,0.0939728319644928,0.0041271951049566,0,0.0,2025-04-16 20:41:59.212511
2021-01-14,Low,0.964647889137268,0.0318096615374088,0.0035424805246293,0,0.0,2025-04-16 20:41:59.212511
2021-01-15,Low,0.9587706923484802,0.0372399426996707,0.003989377990365,0,0.0,2025-04-16 20:41:59.212511
2021-01-18,Low,0.8567354679107666,0.1376828551292419,0.0055816262029111,0,0.0,2025-04-16 20:41:59.212511
2021-01-19,Low,0.9136351943016052,0.0841503962874412,0.0022144261747598,0,0.0,2025-04-16 20:41:59.212511
2021-01-20,Low,0.6804587841033936,0.3171297609806061,0.0024114935658872,0,0.0,2025-04-16 20:41:59.212511
2021-01-21,Low,0.7772769927978516,0.2213888615369796,0.0013341171434149,0,0.0,2025-04-16 20:41:59.212511
2021-01-22,Low,0.9079731702804564,0.0908156111836433,0.0012112538097426,0,0.0,2025-04-16 20:41:59.212511
2021-01-25,Low,0.8132963180541992,0.1827441602945327,0.0039595067501068,0,0.0,2025-04-16 20:41:59.212511
2021-01-26,Low,0.8709997534751892,0.1173302456736564,0.0116700064390897,0,0.0,2025-04-16 20:41:59.212511
2021-01-27,Medium,0.2998954057693481,0.6927260756492615,0.007378535810858,1,1.0,2025-04-16 20:41:59.212511
2021-01-28,Low,0.5576617121696472,0.4219004809856415,0.0204377844929695,0,1.0,2025-04-16 20:41:59.212511
2021-01-29,Medium,0.029770178720355,0.9514467120170592,0.0187830682843923,1,1.0,2025-04-16 20:41:59.212511
2021-02-01,Low,0.7244290113449097,0.2489205002784729,0.0266505572944879,0,0.0,2025-04-16 20:41:59.212511
2021-02-02,Low,0.9078961610794068,0.085648663341999,0.006455201189965,0,0.0,2025-04-16 20:41:59.212511
2021-02-03,Low,0.904713809490204,0.0926259905099868,0.0026601999998092,0,0.0,2025-04-16 20:41:59.212511
2021-02-04,Low,0.9784486293792723,0.0189833380281925,0.0025680081453174,0,0.0,2025-04-16 20:41:59.212511
2021-02-05,Low,0.9791527390480042,0.0175259076058864,0.0033214031718671,0,0.0,2025-04-16 20:41:59.212511
2021-02-08,Low,0.9771478176116944,0.0163413621485233,0.0065107904374599,0,0.0,2025-04-16 20:41:59.212511
2021-02-09,Low,0.8929511308670044,0.1011816710233688,0.0058671957813203,0,0.0,2025-04-16 20:41:59.212511
2021-02-10,Low,0.8693515658378601,0.126380518078804,0.0042678657919168,0,0.0,2025-04-16 20:41:59.212511
2021-02-11,Low,0.9336029291152954,0.0620986111462116,0.0042985044419765,0,0.0,2025-04-16 20:41:59.212511
2021-02-12,Low,0.9330719709396362,0.0626667737960815,0.0042612617835402,0,0.0,2025-04-16 20:41:59.212511
2021-02-15,Low,0.9205374121665956,0.0688836649060249,0.0105788726359605,0,0.0,2025-04-16 20:41:59.212511
2021-02-16,Low,0.9210190176963806,0.068547822535038,0.0104331187903881,0,0.0,2025-04-16 20:41:59.212511
2021-02-17,Low,0.8878200054168701,0.0248171389102935,0.0873628929257392,0,0.0,2025-04-16 20:41:59.212511
2021-02-18,Low,0.8974151611328125,0.0227236319333314,0.0798611491918563,0,0.0,2025-04-16 20:41:59.212511
2021-02-19,Low,0.9688318371772766,0.0264563076198101,0.004711871035397,0,0.0,2025-04-16 20:41:59.212511
2021-02-22,Low,0.9695450067520142,0.0255064535886049,0.0049485000781714,0,0.0,2025-04-16 20:41:59.212511
2021-02-23,Low,0.5081603527069092,0.4826893508434295,0.0091503234580159,0,0.0,2025-04-16 20:41:59.212511
2021-02-24,Low,0.9511560797691344,0.0464902780950069,0.0023535827640444,0,0.0,2025-04-16 20:41:59.212511
2021-02-25,Low,0.899313747882843,0.0974958837032318,0.0031904000788927,0,0.0,2025-04-16 20:41:59.212511
2021-02-26,Low,0.9317570924758912,0.0652874559164047,0.0029554483480751,0,0.0,2025-04-16 20:41:59.212511
2021-03-01,Low,0.93937748670578,0.0498421676456928,0.010780394077301,0,0.0,2025-04-16 20:41:59.212511
2021-03-02,Low,0.7822467684745789,0.2099781781435012,0.0077750612981617,0,0.0,2025-04-16 20:41:59.212511
2021-03-03,Low,0.939740777015686,0.0507943928241729,0.0094648636877536,0,0.0,2025-04-16 20:41:59.212511
2021-03-04,Low,0.8232885599136353,0.1656881719827652,0.0110233230516314,0,0.0,2025-04-16 20:41:59.212511
2021-03-05,Low,0.9243281483650208,0.0610468350350856,0.0146249737590551,0,0.0,2025-04-16 20:41:59.212511
2021-03-08,Low,0.970764935016632,0.0248575583100318,0.0043775481171905,0,0.0,2025-04-16 20:41:59.212511
2021-03-09,Low,0.9720885753631592,0.0239975154399871,0.003913952037692,0,0.0,2025-04-16 20:41:59.212511
2021-03-10,Low,0.784235417842865,0.2121011018753051,0.003663478186354,0,0.0,2025-04-16 20:41:59.212511
2021-03-11,Low,0.9025675654411316,0.094661496579647,0.0027710201684385,0,0.0,2025-04-16 20:41:59.212511
2021-03-12,Low,0.7798760533332825,0.2164225280284881,0.0037014672998338,0,0.0,2025-04-16 20:41:59.212511
2021-03-15,Low,0.9331660866737366,0.063696838915348,0.0031370401848107,0,0.0,2025-04-16 20:41:59.212511
2021-03-16,Low,0.9700921773910522,0.0144807929173111,0.0154270557686686,0,0.0,2025-04-16 20:41:59.212511
2021-03-17,Low,0.962028980255127,0.0174440816044807,0.0205268841236829,0,0.0,2025-04-16 20:41:59.212511
2021-03-18,Low,0.9710125923156738,0.0127004636451601,0.0162869468331336,0,0.0,2025-04-16 20:41:59.212511
2021-03-19,Low,0.9470919966697692,0.018928937613964,0.0339790843427181,0,0.0,2025-04-16 20:41:59.212511
2021-03-22,Low,0.9671838283538818,0.0150534017011523,0.0177627839148044,0,0.0,2025-04-16 20:41:59.212511
2021-03-23,Low,0.958765983581543,0.0161614343523979,0.025072555989027,0,0.0,2025-04-16 20:41:59.212511
2021-03-24,Low,0.9612677693367004,0.0253555625677108,0.0133766280487179,0,0.0,2025-04-16 20:41:59.212511
2021-03-25,Low,0.9596736431121826,0.0247306395322084,0.0155957378447055,0,0.0,2025-04-16 20:41:59.212511
2021-03-26,Low,0.9661347270011902,0.0293419361114501,0.0045232595875859,0,0.0,2025-04-16 20:41:59.212511
2021-03-29,Low,0.9385362863540648,0.0548616535961627,0.0066021173261106,0,0.0,2025-04-16 20:41:59.212511
2021-03-30,Low,0.9499799609184264,0.0460367277264595,0.0039832666516304,0,0.0,2025-04-16 20:41:59.212511
2021-03-31,Low,0.8814296126365662,0.111055389046669,0.0075150034390389,0,0.0,2025-04-16 20:41:59.212511
2021-04-01,Low,0.5461245179176331,0.4503578245639801,0.0035176312085241,0,0.0,2025-04-16 20:41:59.212511
2021-04-02,Low,0.8835120797157288,0.1112537458539009,0.0052341711707413,0,0.0,2025-04-16 20:41:59.212511
2021-04-05,Medium,0.1184548586606979,0.8710160255432129,0.0105291567742824,1,1.0,2025-04-16 20:41:59.212511
2021-04-06,Medium,0.0639082491397857,0.9298447370529176,0.0062470054253935,1,1.0,2025-04-16 20:41:59.212511
2021-04-07,Medium,0.0091302525252103,0.9876701831817628,0.0031995051540434,1,1.0,2025-04-16 20:41:59.212511
2021-04-08,Low,0.6923357248306274,0.3046027719974518,0.0030615073628723,0,0.0,2025-04-16 20:41:59.212511
2021-04-09,Low,0.6444596648216248,0.3498949110507965,0.0056453892029821,0,0.0,2025-04-16 20:41:59.212511
2021-04-12,Low,0.6665076613426208,0.3270173370838165,0.0064749796874821,0,0.0,2025-04-16 20:41:59.212511
2021-04-13,Low,0.9432640075683594,0.0463124513626098,0.0104235392063856,0,0.0,2025-04-16 20:41:59.212511
2021-04-14,Low,0.92199444770813,0.0577804446220397,0.0202251374721527,0,0.0,2025-04-16 20:41:59.212511
2021-04-15,Low,0.6839853525161743,0.3078724145889282,0.0081421788781881,0,0.0,2025-04-16 20:41:59.212511
2021-04-16,Low,0.8593531250953674,0.1357912272214889,0.0048556691035628,0,0.0,2025-04-16 20:41:59.212511
2021-04-19,Low,0.8449334502220154,0.1484888195991516,0.006577752996236,0,0.0,2025-04-16 20:41:59.212511
2021-04-20,Low,0.931693196296692,0.0650664120912551,0.0032403490040451,0,0.0,2025-04-16 20:41:59.212511
2021-04-21,Low,0.8145133852958679,0.1775033622980117,0.0079832812771201,0,0.0,2025-04-16 20:41:59.212511
2021-04-22,Low,0.8749516010284424,0.1191518306732177,0.0058965976350009,0,0.0,2025-04-16 20:41:59.212511
2021-04-23,Low,0.9358124732971193,0.0592106282711029,0.0049768919125199,0,0.0,2025-04-16 20:41:59.212511
2021-04-26,Low,0.8549391031265259,0.134432166814804,0.0106286574155092,0,0.0,2025-04-16 20:41:59.212511
2021-04-27,Low,0.752954363822937,0.229424849152565,0.0176207870244979,0,0.0,2025-04-16 20:41:59.212511
2021-04-28,Low,0.8726708889007568,0.1105174496769905,0.0168116837739944,0,0.0,2025-04-16 20:41:59.212511
2021-04-29,Low,0.8890656232833862,0.1053980439901351,0.005536297801882,0,0.0,2025-04-16 20:41:59.212511
2021-04-30,Low,0.7795860767364502,0.2171205878257751,0.0032933466136455,0,0.0,2025-04-16 20:41:59.212511
2021-05-03,Low,0.9249107241630554,0.0686987414956092,0.0063905101269483,0,0.0,2025-04-16 20:41:59.212511
2021-05-04,Low,0.9377272725105286,0.0544915907084941,0.0077811335213482,0,0.0,2025-04-16 20:41:59.212511
2021-05-05,Low,0.9232873916625975,0.0628848820924758,0.0138276796787977,0,0.0,2025-04-16 20:41:59.212511
2021-05-06,Low,0.8443967700004578,0.0984422340989112,0.057161021977663,0,1.0,2025-04-16 20:41:59.212511
2021-05-07,Low,0.9092366099357604,0.0804614573717117,0.0103018758818507,0,1.0,2025-04-16 20:41:59.212511
2021-05-10,Medium,0.042875874787569,0.9414132833480836,0.0157108977437019,1,1.0,2025-04-16 20:41:59.212511
2021-05-11,Low,0.9552987217903136,0.0404778718948364,0.0042234030552208,0,0.0,2025-04-16 20:41:59.212511
2021-05-12,Low,0.9679117798805236,0.0291052497923374,0.0029829209670424,0,0.0,2025-04-16 20:41:59.212511
2021-05-13,Low,0.9411293864250184,0.0562755428254604,0.0025950358249247,0,0.0,2025-04-16 20:41:59.212511
2021-05-14,Low,0.9778236150741576,0.0207156669348478,0.0014607238117605,0,0.0,2025-04-16 20:41:59.212511
2021-05-17,Low,0.8993459343910217,0.0986036658287048,0.0020503774285316,0,0.0,2025-04-16 20:41:59.212511
2021-05-18,Low,0.9689063429832458,0.0285510458052158,0.0025426400825381,0,0.0,2025-04-16 20:41:59.212511
2021-05-19,Low,0.9644771814346312,0.0327573716640472,0.0027654008008539,0,0.0,2025-04-16 20:41:59.212511
2021-05-20,Low,0.9693210124969482,0.0275432020425796,0.0031357591506093,0,0.0,2025-04-16 20:41:59.212511
2021-05-21,Low,0.9842858910560608,0.0102685363963246,0.0054455930367112,0,0.0,2025-04-16 20:41:59.212511
2021-05-24,Low,0.986276149749756,0.0081984568387269,0.005525454878807,0,0.0,2025-04-16 20:41:59.212511
2021-05-25,Low,0.960010826587677,0.0332323759794235,0.0067568127997219,0,0.0,2025-04-16 20:41:59.212511
2021-05-26,Low,0.9653509259223938,0.0310380868613719,0.0036110386718064,0,0.0,2025-04-16 20:41:59.212511
2021-05-27,Low,0.9454289674758912,0.0485269092023372,0.0060440492816269,0,0.0,2025-04-16 20:41:59.212511
2021-05-28,Low,0.9644357562065125,0.0325278379023075,0.0030364135745912,0,0.0,2025-04-16 20:41:59.212511
2021-05-31,Low,0.9637718796730042,0.0327723175287246,0.0034557587932795,0,0.0,2025-04-16 20:41:59.212511
2021-06-01,Low,0.9775527715682985,0.0201288796961307,0.0023183124139904,0,0.0,2025-04-16 20:41:59.212511
2021-06-02,Low,0.9761462807655334,0.0195809099823236,0.0042727962136268,0,0.0,2025-04-16 20:41:59.212511
2021-06-03,Low,0.9713483452796936,0.0221670363098382,0.0064845662564039,0,0.0,2025-04-16 20:41:59.212511
2021-06-04,Low,0.9864639043807985,0.0119396792724728,0.0015963593032211,0,0.0,2025-04-16 20:41:59.212511
2021-06-07,Low,0.9784306883811952,0.0199198778718709,0.0016494272276759,0,0.0,2025-04-16 20:41:59.212511
2021-06-08,Low,0.9582089781761168,0.0391411557793617,0.0026498837396502,0,0.0,2025-04-16 20:41:59.212511
2021-06-09,Low,0.9702104926109314,0.0250688716769218,0.0047206175513565,0,0.0,2025-04-16 20:41:59.212511
2021-06-10,Low,0.9467921853065492,0.0486390814185142,0.0045687831006944,0,0.0,2025-04-16 20:41:59.212511
2021-06-11,Low,0.9742609858512878,0.014068397693336,0.0116706164553761,0,0.0,2025-04-16 20:41:59.212511
2021-06-14,Low,0.9736324548721312,0.0109577160328626,0.0154097899794578,0,0.0,2025-04-16 20:41:59.212511
2021-06-15,Low,0.9744643568992616,0.0106474524363875,0.0148881962522864,0,0.0,2025-04-16 20:41:59.212511
2021-06-16,Low,0.9813811779022216,0.0106493178755044,0.0079695042222738,0,0.0,2025-04-16 20:41:59.212511
2021-06-17,Low,0.966424822807312,0.0216727387160062,0.0119024394080042,0,0.0,2025-04-16 20:41:59.212511
2021-06-18,Low,0.9464781880378724,0.0457058176398277,0.0078159440308809,0,0.0,2025-04-16 20:41:59.212511
2021-06-21,Low,0.9792240262031556,0.0168274138122797,0.0039485916495323,0,0.0,2025-04-16 20:41:59.212511
2021-06-22,Low,0.9754706025123596,0.0221129935234785,0.002416426083073,0,0.0,2025-04-16 20:41:59.212511
2021-06-23,Low,0.8765495419502258,0.1198723167181015,0.0035781315527856,0,0.0,2025-04-16 20:41:59.212511
2021-06-24,Medium,0.1026920080184936,0.8960685729980469,0.0012393507640808,1,1.0,2025-04-16 20:41:59.212511
2021-06-25,Medium,0.3052689731121063,0.6917600631713867,0.0029709583614021,1,1.0,2025-04-16 20:41:59.212511
2021-06-28,Medium,0.0128771169111132,0.9845383167266846,0.0025846036151051,1,1.0,2025-04-16 20:41:59.212511
2021-06-29,Low,0.7365933060646057,0.2609185576438904,0.0024881619028747,0,0.0,2025-04-16 20:41:59.212511
2021-06-30,Low,0.82179856300354,0.1748581975698471,0.0033432675991207,0,0.0,2025-04-16 20:41:59.212511
2021-07-01,Low,0.918821394443512,0.0794674828648567,0.0017111537745222,0,0.0,2025-04-16 20:41:59.212511
2021-07-02,Low,0.930081307888031,0.0655752271413803,0.004343488253653,0,0.0,2025-04-16 20:41:59.212511
2021-07-05,Low,0.8910295963287354,0.1032527685165405,0.0057176458649337,0,0.0,2025-04-16 20:41:59.212511
2021-07-06,Low,0.8692088723182678,0.1274214684963226,0.0033696715254336,0,0.0,2025-04-16 20:41:59.212511
2021-07-07,Low,0.9384522438049316,0.0587308555841445,0.0028168901335448,0,0.0,2025-04-16 20:41:59.212511
2021-07-08,Low,0.9394282698631288,0.0574063584208488,0.0031653270125389,0,0.0,2025-04-16 20:41:59.212511
2021-07-09,Low,0.9393122792243958,0.0579844340682029,0.0027032538782805,0,0.0,2025-04-16 20:41:59.212511
2021-07-12,Low,0.8190962672233582,0.1775061935186386,0.0033975632395595,0,0.0,2025-04-16 20:41:59.212511
2021-07-13,Low,0.9600120186805724,0.0338936187326908,0.0060944026336073,0,0.0,2025-04-16 20:41:59.212511
2021-07-14,Low,0.9375194311141968,0.0575483925640583,0.0049322214908897,0,0.0,2025-04-16 20:41:59.212511
2021-07-15,Low,0.8562519550323486,0.1344564855098724,0.009291548281908,0,0.0,2025-04-16 20:41:59.212511
2021-07-16,Low,0.9064221382141112,0.0840797275304794,0.0094981072470545,0,0.0,2025-04-16 20:41:59.212511
2021-07-19,Low,0.9571409225463868,0.0296470671892166,0.0132119702175259,0,0.0,2025-04-16 20:41:59.212511
2021-07-20,Low,0.9749035239219666,0.0192584618926048,0.0058380491100251,0,0.0,2025-04-16 20:41:59.212511
2021-07-21,Low,0.9540669322013856,0.0402544811367988,0.005678588990122,0,0.0,2025-04-16 20:41:59.212511
2021-07-22,Low,0.7012741565704346,0.2932977378368377,0.0054280781187117,0,0.0,2025-04-16 20:41:59.212511
2021-07-23,Low,0.8245512843132019,0.1647524833679199,0.0106962630525231,0,0.0,2025-04-16 20:41:59.212511
2021-07-26,Low,0.912118136882782,0.0735117197036743,0.0143701722845435,0,0.0,2025-04-16 20:41:59.212511
2021-07-27,Low,0.930348813533783,0.0297094713896513,0.0399417541921138,0,0.0,2025-04-16 20:41:59.212511
2021-07-28,Low,0.9658405184745787,0.0288708806037902,0.005288625601679,0,1.0,2025-04-16 20:41:59.212511
2021-07-29,Medium,0.2832968533039093,0.709686279296875,0.0070169209502637,1,1.0,2025-04-16 20:41:59.212511
2021-07-30,Medium,0.0554260052740573,0.9047654271125792,0.0398085489869117,1,1.0,2025-04-16 20:41:59.212511
2021-08-02,Low,0.9294947981834412,0.0656187459826469,0.0048863873817026,0,0.0,2025-04-16 20:41:59.212511
2021-08-03,Low,0.9145694971084596,0.0807479470968246,0.004682517144829,0,0.0,2025-04-16 20:41:59.212511
2021-08-04,Low,0.9529756307601928,0.043469700962305,0.003554708790034,0,0.0,2025-04-16 20:41:59.212511
2021-08-05,Low,0.984691321849823,0.0073258434422314,0.0079828863963484,0,0.0,2025-04-16 20:41:59.212511
2021-08-06,Low,0.9770633578300476,0.0106573421508073,0.0122792953625321,0,0.0,2025-04-16 20:41:59.212511
2021-08-09,Low,0.958536684513092,0.0343993417918682,0.0070639275945723,0,0.0,2025-04-16 20:41:59.212511
2021-08-10,Low,0.9659720063209534,0.0283582098782062,0.0056698410771787,0,0.0,2025-04-16 20:41:59.212511
2021-08-11,Low,0.960493266582489,0.0320373065769672,0.0074694147333502,0,0.0,2025-04-16 20:41:59.212511
2021-08-12,Low,0.8809945583343506,0.1123574450612068,0.0066479966044425,0,0.0,2025-04-16 20:41:59.212511
2021-08-13,Low,0.9538229703903198,0.0218480322510004,0.0243289694190025,0,0.0,2025-04-16 20:41:59.212511
2021-08-16,Low,0.9492343664169312,0.0319026000797748,0.0188630297780036,0,0.0,2025-04-16 20:41:59.212511
2021-08-17,Low,0.9434604644775392,0.0427850112318992,0.01375447306782,0,0.0,2025-04-16 20:41:59.212511
2021-08-18,Low,0.9680567979812622,0.0141333267092704,0.0178098566830158,0,0.0,2025-04-16 20:41:59.212511
2021-08-19,Low,0.9537206292152404,0.0203069671988487,0.0259724259376525,0,0.0,2025-04-16 20:41:59.212511
2021-08-20,Low,0.9663375616073608,0.0236869640648365,0.0099754687398672,0,0.0,2025-04-16 20:41:59.212511
2021-08-23,Low,0.9547904133796692,0.0326466001570224,0.0125630022957921,0,0.0,2025-04-16 20:41:59.212511
2021-08-24,Low,0.8770381212234497,0.1128839701414108,0.0100778890773653,0,0.0,2025-04-16 20:41:59.212511
2021-08-25,Low,0.64985591173172,0.3431462347507477,0.0069978786632418,0,0.0,2025-04-16 20:41:59.212511
2021-08-26,Low,0.8738927245140076,0.1183261647820472,0.0077811134979128,0,0.0,2025-04-16 20:41:59.212511
2021-08-27,Low,0.8578005433082581,0.1214851662516594,0.0207143556326627,0,0.0,2025-04-16 20:41:59.212511
2021-08-30,Low,0.8915301561355591,0.0769840478897094,0.0314857400953769,0,0.0,2025-04-16 20:41:59.212511
2021-08-31,Low,0.9342140555381776,0.0444728806614875,0.0213130861520767,0,0.0,2025-04-16 20:41:59.212511
2021-09-01,Low,0.9222081303596495,0.0682810023427009,0.0095109203830361,0,0.0,2025-04-16 20:41:59.212511
2021-09-02,Low,0.9160637259483336,0.0749385803937912,0.0089977383613586,0,0.0,2025-04-16 20:41:59.212511
2021-09-03,Low,0.953795313835144,0.0380369573831558,0.0081676673144102,0,0.0,2025-04-16 20:41:59.212511
2021-09-06,Low,0.9517976641654968,0.0390835143625736,0.0091188456863164,0,0.0,2025-04-16 20:41:59.212511
2021-09-07,Low,0.963606059551239,0.01406538952142,0.0223286058753728,0,0.0,2025-04-16 20:41:59.212511
2021-09-08,Low,0.9589731693267822,0.0252415519207716,0.0157852713018655,0,0.0,2025-04-16 20:41:59.212511
2021-09-09,Low,0.9566992521286012,0.0309087634086608,0.0123920245096087,0,0.0,2025-04-16 20:41:59.212511
2021-09-10,Low,0.8801736235618591,0.1088572293519973,0.0109691368415951,0,0.0,2025-04-16 20:41:59.212511
2021-09-13,Low,0.8582616448402405,0.1350248008966446,0.0067135929130017,0,0.0,2025-04-16 20:41:59.212511
2021-09-14,Low,0.8639540672302246,0.1246458142995834,0.011400138027966,0,0.0,2025-04-16 20:41:59.212511
2021-09-15,Low,0.7963072061538696,0.1983391940593719,0.0053536021150648,0,0.0,2025-04-16 20:41:59.212511
2021-09-16,Low,0.9485223293304444,0.0466540195047855,0.0048236777074635,0,0.0,2025-04-16 20:41:59.212511
2021-09-17,Low,0.9372656345367432,0.0559886507689952,0.0067456867545843,0,0.0,2025-04-16 20:41:59.212511
2021-09-20,Low,0.974514365196228,0.0205385033041238,0.0049471631646156,0,0.0,2025-04-16 20:41:59.212511
2021-09-21,Low,0.965490460395813,0.02859578281641,0.0059137111529707,0,0.0,2025-04-16 20:41:59.212511
2021-09-22,Low,0.9627852439880372,0.0312573760747909,0.0059573529288172,0,0.0,2025-04-16 20:41:59.212511
2021-09-23,Low,0.9551164507865906,0.0243487898260355,0.0205347724258899,0,0.0,2025-04-16 20:41:59.212511
2021-09-24,Low,0.9554340839385986,0.023088363930583,0.0214776154607534,0,0.0,2025-04-16 20:41:59.212511
2021-09-27,Low,0.9551381468772888,0.0172407906502485,0.0276210270822048,0,0.0,2025-04-16 20:41:59.212511
2021-09-28,Low,0.8826999068260193,0.0831687003374099,0.0341313742101192,0,0.0,2025-04-16 20:41:59.212511
2021-09-29,Low,0.9526754021644592,0.0189353749155998,0.0283892713487148,0,0.0,2025-04-16 20:41:59.212511
2021-09-30,Low,0.9667168259620668,0.0207942407578229,0.0124888829886913,0,0.0,2025-04-16 20:41:59.212511
2021-10-01,Medium,0.4393615424633026,0.5368847846984863,0.023753697052598,1,0.0,2025-04-16 20:41:59.212511
2021-10-04,Low,0.9359931349754332,0.0582941658794879,0.0057126935571432,0,0.0,2025-04-16 20:41:59.212511
2021-10-05,Low,0.9289538860321044,0.0658725351095199,0.0051735658198595,0,0.0,2025-04-16 20:41:59.212511
2021-10-06,Low,0.9385008811950684,0.0560492910444736,0.0054498696699738,0,0.0,2025-04-16 20:41:59.212511
2021-10-07,Low,0.8756588101387024,0.0296856611967086,0.0946555361151695,0,0.0,2025-04-16 20:41:59.212511
2021-10-08,Low,0.8748729228973389,0.0296513065695762,0.0954757258296012,0,0.0,2025-04-16 20:41:59.212511
2021-10-11,Low,0.919031023979187,0.0204491410404443,0.0605199001729488,0,0.0,2025-04-16 20:41:59.212511
2021-10-12,Low,0.9530211091041564,0.0196487698704004,0.0273301117122173,0,0.0,2025-04-16 20:41:59.212511
2021-10-13,Low,0.9589175581932068,0.0171289537101984,0.02395342849195,0,0.0,2025-04-16 20:41:59.212511
2021-10-14,Low,0.5589179396629333,0.4235808849334717,0.0175011772662401,0,0.0,2025-04-16 20:41:59.212511
2021-10-15,Low,0.8383775353431702,0.1484328210353851,0.0131896557286381,0,0.0,2025-04-16 20:41:59.212511
2021-10-18,Medium,0.4332022666931152,0.5566654205322266,0.0101323137059807,1,1.0,2025-04-16 20:41:59.212511
2021-10-19,Low,0.8853170275688171,0.106323130428791,0.0083599062636494,0,1.0,2025-04-16 20:41:59.212511
2021-10-20,Medium,0.1492753326892852,0.5340045690536499,0.3167200982570648,1,1.0,2025-04-16 20:41:59.212511
2021-10-21,Low,0.9718977808952332,0.0238627288490533,0.0042394874617457,0,0.0,2025-04-16 20:41:59.212511
2021-10-22,Low,0.9752687215805054,0.0211558416485786,0.003575453069061,0,0.0,2025-04-16 20:41:59.212511
