date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2021-01-21,Low,0.9566363,0.03898883,0.004374876,0,0.0,2025-04-16 18:56:22.141801
2021-01-22,Low,0.97189415,0.024552448,0.0035533987,0,0.0,2025-04-16 18:56:22.141801
2021-01-25,Low,0.9514272,0.044133153,0.004439605,0,0.0,2025-04-16 18:56:22.141801
2021-01-26,Low,0.9687752,0.027349673,0.0038750689,0,0.0,2025-04-16 18:56:22.141801
2021-01-27,Low,0.962974,0.032458145,0.0045678047,0,0.0,2025-04-16 18:56:22.141801
2021-01-28,Low,0.9578316,0.038464446,0.003703869,0,0.0,2025-04-16 18:56:22.141801
2021-01-29,Low,0.969381,0.027254963,0.003364027,0,0.0,2025-04-16 18:56:22.141801
2021-02-01,Low,0.9566338,0.039815042,0.0035511423,0,0.0,2025-04-16 18:56:22.141801
2021-02-02,Low,0.96310025,0.03363345,0.0032662847,0,0.0,2025-04-16 18:56:22.141801
2021-02-03,Low,0.97097385,0.025767785,0.003258331,0,0.0,2025-04-16 18:56:22.141801
2021-02-04,Low,0.9752078,0.02146526,0.0033268586,0,0.0,2025-04-16 18:56:22.141801
2021-02-05,Low,0.9685277,0.028352587,0.003119729,0,0.0,2025-04-16 18:56:22.141801
2021-02-08,Low,0.9704551,0.025442537,0.0041023185,0,0.0,2025-04-16 18:56:22.141801
2021-02-09,Low,0.9685888,0.027124967,0.0042861323,0,0.0,2025-04-16 18:56:22.141801
2021-02-10,Low,0.87829775,0.11128966,0.010412586,0,0.0,2025-04-16 18:56:22.141801
2021-02-11,Low,0.9850825,0.0129282065,0.0019892352,0,0.0,2025-04-16 18:56:22.141801
2021-02-12,Low,0.98702127,0.011014641,0.0019640317,0,0.0,2025-04-16 18:56:22.141801
2021-02-15,Low,0.9638702,0.032286603,0.0038431261,0,0.0,2025-04-16 18:56:22.141801
2021-02-16,Low,0.97642004,0.020756211,0.0028237472,0,0.0,2025-04-16 18:56:22.141801
2021-02-17,Low,0.9641561,0.032796,0.0030479077,0,0.0,2025-04-16 18:56:22.141801
2021-02-18,Low,0.9693471,0.026845241,0.0038076635,0,0.0,2025-04-16 18:56:22.141801
2021-02-19,Low,0.95222026,0.043466885,0.0043128817,0,0.0,2025-04-16 18:56:22.141801
2021-02-22,Low,0.979221,0.018492201,0.002286797,0,0.0,2025-04-16 18:56:22.141801
2021-02-23,Low,0.8924466,0.10199467,0.005558708,0,0.0,2025-04-16 18:56:22.141801
2021-02-24,Low,0.95556664,0.04172195,0.0027114358,0,0.0,2025-04-16 18:56:22.141801
2021-02-25,Low,0.9525296,0.044091694,0.0033786902,0,0.0,2025-04-16 18:56:22.141801
2021-02-26,Low,0.94095254,0.055744622,0.0033027797,0,0.0,2025-04-16 18:56:22.141801
2021-03-01,Low,0.9429419,0.053729575,0.0033285616,0,0.0,2025-04-16 18:56:22.141801
2021-03-02,Low,0.91636676,0.08015545,0.0034777971,0,0.0,2025-04-16 18:56:22.141801
2021-03-03,Low,0.88684636,0.108659044,0.004494541,0,0.0,2025-04-16 18:56:22.141801
2021-03-04,Low,0.9090625,0.087373696,0.0035638222,0,0.0,2025-04-16 18:56:22.141801
2021-03-05,Low,0.8592589,0.13254295,0.008198167,0,0.0,2025-04-16 18:56:22.141801
2021-03-08,Low,0.79079926,0.20341612,0.0057845735,0,0.0,2025-04-16 18:56:22.141801
2021-03-09,Low,0.6179018,0.37532073,0.006777475,0,0.0,2025-04-16 18:56:22.141801
2021-03-10,Low,0.7415113,0.23757659,0.020912124,0,0.0,2025-04-16 18:56:22.141801
2021-03-11,Low,0.960092,0.028190576,0.011717403,0,0.0,2025-04-16 18:56:22.141801
2021-03-12,Low,0.9526398,0.033272766,0.01408741,0,0.0,2025-04-16 18:56:22.141801
2021-03-15,Low,0.9071354,0.08392168,0.008942915,0,0.0,2025-04-16 18:56:22.141801
2021-03-16,Low,0.9589847,0.0327503,0.00826508,0,0.0,2025-04-16 18:56:22.141801
2021-03-17,Low,0.918867,0.064939946,0.016193055,0,0.0,2025-04-16 18:56:22.141801
2021-03-18,Low,0.9436751,0.0377852,0.01853974,0,0.0,2025-04-16 18:56:22.141801
2021-03-19,Low,0.973075,0.0155913,0.011333716,0,0.0,2025-04-16 18:56:22.141801
2021-03-22,Low,0.9747936,0.014638493,0.010567851,0,0.0,2025-04-16 18:56:22.141801
2021-03-23,Low,0.98057705,0.015835818,0.0035871794,0,0.0,2025-04-16 18:56:22.141801
2021-03-24,Low,0.95205003,0.04338597,0.004563945,0,0.0,2025-04-16 18:56:22.141801
2021-03-25,Low,0.92965394,0.06705849,0.0032875275,0,0.0,2025-04-16 18:56:22.141801
2021-03-26,Low,0.97265244,0.025989315,0.0013582889,0,0.0,2025-04-16 18:56:22.141801
2021-03-29,Low,0.9702462,0.02838386,0.0013699252,0,0.0,2025-04-16 18:56:22.141801
2021-03-30,Low,0.9848029,0.013973463,0.0012236477,0,0.0,2025-04-16 18:56:22.141801
2021-03-31,Low,0.97819805,0.020699408,0.0011024802,0,0.0,2025-04-16 18:56:22.141801
2021-04-01,Low,0.98096573,0.018008297,0.001025932,0,0.0,2025-04-16 18:56:22.141801
2021-04-02,Low,0.9884276,0.01019683,0.0013755511,0,0.0,2025-04-16 18:56:22.141801
2021-04-05,Low,0.9922276,0.006743667,0.0010287366,0,0.0,2025-04-16 18:56:22.141801
2021-04-06,Low,0.97405076,0.02317109,0.0027781934,0,0.0,2025-04-16 18:56:22.141801
2021-04-07,Low,0.9889154,0.010021203,0.0010634466,0,0.0,2025-04-16 18:56:22.141801
2021-04-08,Low,0.9941995,0.005059008,0.00074150116,0,0.0,2025-04-16 18:56:22.141801
2021-04-09,Low,0.91808826,0.07803948,0.0038722926,0,0.0,2025-04-16 18:56:22.141801
2021-04-12,Low,0.9711604,0.027002532,0.0018370206,0,0.0,2025-04-16 18:56:22.141801
2021-04-13,Low,0.9816574,0.0164216,0.0019210489,0,0.0,2025-04-16 18:56:22.141801
2021-04-14,Low,0.9523121,0.039287828,0.008400034,0,0.0,2025-04-16 18:56:22.141801
2021-04-15,Low,0.98866385,0.007954,0.0033821233,0,0.0,2025-04-16 18:56:22.141801
2021-04-16,Low,0.9821361,0.013481286,0.0043826615,0,0.0,2025-04-16 18:56:22.141801
2021-04-19,Low,0.9915113,0.0072377324,0.0012509975,0,0.0,2025-04-16 18:56:22.141801
2021-04-20,Low,0.9146781,0.072874576,0.012447334,0,0.0,2025-04-16 18:56:22.141801
2021-04-21,Low,0.98837644,0.009176778,0.0024467309,0,0.0,2025-04-16 18:56:22.141801
2021-04-22,Low,0.99016273,0.0080023445,0.0018349929,0,0.0,2025-04-16 18:56:22.141801
2021-04-23,Low,0.98896956,0.008558981,0.002471495,0,0.0,2025-04-16 18:56:22.141801
2021-04-26,Low,0.99070835,0.0075572045,0.001734446,0,0.0,2025-04-16 18:56:22.141801
2021-04-27,Low,0.9928433,0.0063612536,0.00079552113,0,0.0,2025-04-16 18:56:22.141801
2021-04-28,Low,0.9783457,0.020494428,0.0011598652,0,0.0,2025-04-16 18:56:22.141801
2021-04-29,Low,0.98566157,0.012838591,0.0014998493,0,0.0,2025-04-16 18:56:22.141801
2021-04-30,Low,0.9805226,0.018588586,0.00088886835,0,0.0,2025-04-16 18:56:22.141801
2021-05-03,Low,0.98615533,0.012994471,0.0008501992,0,0.0,2025-04-16 18:56:22.141801
2021-05-04,Low,0.9944793,0.004320286,0.0012004046,0,0.0,2025-04-16 18:56:22.141801
2021-05-05,Low,0.99454874,0.004610436,0.00084081513,0,0.0,2025-04-16 18:56:22.141801
2021-05-06,Low,0.9949562,0.0039527016,0.0010910757,0,0.0,2025-04-16 18:56:22.141801
2021-05-07,Low,0.9957753,0.0029896698,0.0012350896,0,0.0,2025-04-16 18:56:22.141801
2021-05-10,Low,0.9853533,0.012707279,0.0019394376,0,0.0,2025-04-16 18:56:22.141801
2021-05-11,Low,0.985606,0.0128270425,0.0015669761,0,0.0,2025-04-16 18:56:22.141801
2021-05-12,Low,0.9945692,0.0042921463,0.0011387223,0,0.0,2025-04-16 18:56:22.141801
2021-05-13,Low,0.97756726,0.020124124,0.0023086662,0,0.0,2025-04-16 18:56:22.141801
2021-05-14,Low,0.99424064,0.004806875,0.000952519,0,0.0,2025-04-16 18:56:22.141801
2021-05-17,Low,0.9953433,0.0037325548,0.0009241374,0,0.0,2025-04-16 18:56:22.141801
2021-05-18,Low,0.9945161,0.0043119336,0.0011720079,0,0.0,2025-04-16 18:56:22.141801
2021-05-19,Low,0.99566793,0.003566877,0.0007651445,0,0.0,2025-04-16 18:56:22.141801
2021-05-20,Low,0.97906667,0.018972304,0.001960982,0,0.0,2025-04-16 18:56:22.141801
2021-05-21,Low,0.99186456,0.006862216,0.0012732791,0,0.0,2025-04-16 18:56:22.141801
2021-05-24,Low,0.9923379,0.0063179294,0.0013441601,0,0.0,2025-04-16 18:56:22.141801
2021-05-25,Low,0.9940732,0.004727495,0.0011993252,0,0.0,2025-04-16 18:56:22.141801
2021-05-26,Low,0.9948763,0.00409657,0.0010271224,0,0.0,2025-04-16 18:56:22.141801
2021-05-27,Low,0.98338413,0.014921757,0.001694075,0,0.0,2025-04-16 18:56:22.141801
2021-05-28,Low,0.98774743,0.011225242,0.0010273709,0,0.0,2025-04-16 18:56:22.141801
2021-05-31,Low,0.9925493,0.0065901387,0.00086052244,0,0.0,2025-04-16 18:56:22.141801
2021-06-01,Low,0.9833802,0.015043586,0.0015761745,0,0.0,2025-04-16 18:56:22.141801
2021-06-02,Low,0.9930265,0.0055762995,0.0013972694,0,0.0,2025-04-16 18:56:22.141801
2021-06-03,Low,0.9920472,0.0065510836,0.0014018011,0,0.0,2025-04-16 18:56:22.141801
2021-06-04,Low,0.992063,0.0069558597,0.0009811819,0,0.0,2025-04-16 18:56:22.141801
2021-06-07,Low,0.98178494,0.015355816,0.0028592583,0,0.0,2025-04-16 18:56:22.141801
2021-06-08,Low,0.9940572,0.004974354,0.0009684759,0,0.0,2025-04-16 18:56:22.141801
2021-06-09,Low,0.9941911,0.0048872884,0.00092158554,0,0.0,2025-04-16 18:56:22.141801
2021-06-10,Low,0.9952153,0.003925785,0.00085890375,0,0.0,2025-04-16 18:56:22.141801
2021-06-11,Low,0.9943791,0.0042226943,0.0013982209,0,0.0,2025-04-16 18:56:22.141801
2021-06-14,Low,0.99173146,0.0072365957,0.0010320062,0,0.0,2025-04-16 18:56:22.141801
2021-06-15,Low,0.99093175,0.008018746,0.0010494895,0,0.0,2025-04-16 18:56:22.141801
2021-06-16,Low,0.99660033,0.002573291,0.00082637963,0,0.0,2025-04-16 18:56:22.141801
2021-06-17,Low,0.9913044,0.007860469,0.0008351971,0,0.0,2025-04-16 18:56:22.141801
2021-06-18,Low,0.96691895,0.029784251,0.0032968333,0,0.0,2025-04-16 18:56:22.141801
2021-06-21,Low,0.9940777,0.004696993,0.0012253763,0,0.0,2025-04-16 18:56:22.141801
2021-06-22,Low,0.99032694,0.0081094885,0.0015635347,0,0.0,2025-04-16 18:56:22.141801
2021-06-23,Low,0.9867459,0.011577575,0.0016765146,0,0.0,2025-04-16 18:56:22.141801
2021-06-24,Low,0.9917446,0.0073035634,0.0009518391,0,0.0,2025-04-16 18:56:22.141801
2021-06-25,Low,0.9962574,0.0029567406,0.0007858959,0,0.0,2025-04-16 18:56:22.141801
2021-06-28,Low,0.9921835,0.0065418193,0.0012746808,0,0.0,2025-04-16 18:56:22.141801
2021-06-29,Low,0.98602676,0.01198022,0.0019930552,0,0.0,2025-04-16 18:56:22.141801
2021-06-30,Low,0.9945293,0.004339443,0.0011312655,0,0.0,2025-04-16 18:56:22.141801
2021-07-01,Low,0.9894538,0.009614042,0.0009322164,0,0.0,2025-04-16 18:56:22.141801
2021-07-02,Low,0.9854414,0.013626125,0.000932478,0,0.0,2025-04-16 18:56:22.141801
2021-07-05,Low,0.9417852,0.054769706,0.0034451073,0,0.0,2025-04-16 18:56:22.141801
2021-07-06,Low,0.9930184,0.0060288683,0.0009527949,0,0.0,2025-04-16 18:56:22.141801
2021-07-07,Low,0.99104965,0.007950502,0.0009997892,0,1.0,2025-04-16 18:56:22.141801
2021-07-08,Low,0.9938558,0.0053547174,0.00078952144,0,1.0,2025-04-16 18:56:22.141801
2021-07-09,Medium,0.037484713,0.92050064,0.04201462,1,1.0,2025-04-16 18:56:22.141801
2021-07-12,Low,0.97678715,0.021827564,0.0013852281,0,0.0,2025-04-16 18:56:22.141801
2021-07-13,Low,0.98625135,0.011691189,0.0020574285,0,0.0,2025-04-16 18:56:22.141801
2021-07-14,Low,0.9878243,0.010933707,0.0012420337,0,0.0,2025-04-16 18:56:22.141801
2021-07-15,Low,0.9233066,0.068875805,0.007817568,0,0.0,2025-04-16 18:56:22.141801
2021-07-16,Low,0.9832441,0.014926441,0.0018294931,0,0.0,2025-04-16 18:56:22.141801
2021-07-19,Low,0.98994166,0.009062668,0.0009957358,0,0.0,2025-04-16 18:56:22.141801
2021-07-20,Low,0.984478,0.014140524,0.0013815048,0,0.0,2025-04-16 18:56:22.141801
2021-07-21,Low,0.98079485,0.017923106,0.0012820725,0,0.0,2025-04-16 18:56:22.141801
2021-07-22,Low,0.9903522,0.008739122,0.0009086288,0,0.0,2025-04-16 18:56:22.141801
2021-07-23,Low,0.987895,0.010533266,0.0015717046,0,0.0,2025-04-16 18:56:22.141801
2021-07-26,Low,0.98717463,0.011843829,0.000981622,0,0.0,2025-04-16 18:56:22.141801
2021-07-27,Low,0.98693085,0.01160676,0.0014623614,0,0.0,2025-04-16 18:56:22.141801
2021-07-28,Low,0.9782641,0.019782968,0.0019529433,0,0.0,2025-04-16 18:56:22.141801
2021-07-29,Low,0.9932915,0.0058072493,0.0009012547,0,0.0,2025-04-16 18:56:22.141801
2021-07-30,Low,0.89764005,0.09876709,0.0035928702,0,0.0,2025-04-16 18:56:22.141801
2021-08-02,Low,0.992149,0.006892986,0.0009579999,0,0.0,2025-04-16 18:56:22.141801
2021-08-03,Low,0.9799212,0.0177194,0.0023593917,0,0.0,2025-04-16 18:56:22.141801
2021-08-04,Low,0.9869551,0.010803604,0.0022413079,0,0.0,2025-04-16 18:56:22.141801
2021-08-05,Low,0.9743815,0.023617566,0.0020009344,0,0.0,2025-04-16 18:56:22.141801
2021-08-06,Low,0.99448353,0.0046250685,0.0008913217,0,0.0,2025-04-16 18:56:22.141801
2021-08-09,Low,0.9829686,0.015997382,0.0010340513,0,0.0,2025-04-16 18:56:22.141801
2021-08-10,Low,0.9938116,0.0053999936,0.00078832475,0,0.0,2025-04-16 18:56:22.141801
2021-08-11,Low,0.990862,0.008209537,0.00092851283,0,0.0,2025-04-16 18:56:22.141801
2021-08-12,Low,0.9893908,0.008879792,0.001729392,0,0.0,2025-04-16 18:56:22.141801
2021-08-13,Low,0.9934854,0.005011524,0.0015030901,0,0.0,2025-04-16 18:56:22.141801
2021-08-16,Low,0.76864624,0.21642202,0.014931699,0,0.0,2025-04-16 18:56:22.141801
2021-08-17,Low,0.9749888,0.023275511,0.0017356051,0,0.0,2025-04-16 18:56:22.141801
2021-08-18,Low,0.9869463,0.012053872,0.0009998336,0,0.0,2025-04-16 18:56:22.141801
2021-08-19,Low,0.9768554,0.02163657,0.001508083,0,0.0,2025-04-16 18:56:22.141801
2021-08-20,Low,0.99393046,0.005050648,0.0010189442,0,0.0,2025-04-16 18:56:22.141801
2021-08-23,Low,0.9944661,0.0046350462,0.00089881296,0,0.0,2025-04-16 18:56:22.141801
2021-08-24,Low,0.9948108,0.0038481364,0.0013410491,0,0.0,2025-04-16 18:56:22.141801
2021-08-25,Low,0.99404246,0.0045760083,0.0013814857,0,0.0,2025-04-16 18:56:22.141801
2021-08-26,Low,0.99365026,0.0051412447,0.0012084963,0,0.0,2025-04-16 18:56:22.141801
2021-08-27,Low,0.99454534,0.0043251473,0.0011295083,0,0.0,2025-04-16 18:56:22.141801
2021-08-30,Low,0.9940791,0.0044148457,0.0015060712,0,0.0,2025-04-16 18:56:22.141801
2021-08-31,Low,0.99290025,0.0055294638,0.0015702428,0,0.0,2025-04-16 18:56:22.141801
2021-09-01,Low,0.99474347,0.0041230083,0.0011334716,0,0.0,2025-04-16 18:56:22.141801
2021-09-02,Low,0.99546885,0.0034419775,0.0010891558,0,0.0,2025-04-16 18:56:22.141801
2021-09-03,Low,0.9949463,0.0037540605,0.0012996007,0,0.0,2025-04-16 18:56:22.141801
2021-09-06,Low,0.9942041,0.0043451786,0.0014507382,0,0.0,2025-04-16 18:56:22.141801
2021-09-07,Low,0.9933897,0.005052148,0.0015580934,0,0.0,2025-04-16 18:56:22.141801
2021-09-08,Low,0.96147174,0.035803378,0.0027248866,0,0.0,2025-04-16 18:56:22.141801
2021-09-09,Low,0.98422503,0.013323537,0.00245143,0,0.0,2025-04-16 18:56:22.141801
2021-09-10,Low,0.9514462,0.043882594,0.0046712076,0,0.0,2025-04-16 18:56:22.141801
2021-09-13,Low,0.9653777,0.03070285,0.003919398,0,0.0,2025-04-16 18:56:22.141801
2021-09-14,Low,0.9726925,0.023809124,0.0034984415,0,0.0,2025-04-16 18:56:22.141801
2021-09-15,Low,0.9729537,0.023429718,0.0036165663,0,0.0,2025-04-16 18:56:22.141801
2021-09-16,Low,0.97868675,0.018884897,0.0024283337,0,0.0,2025-04-16 18:56:22.141801
2021-09-17,Low,0.95073557,0.045230523,0.004033934,0,0.0,2025-04-16 18:56:22.141801
2021-09-20,Low,0.96225464,0.034603484,0.0031418144,0,0.0,2025-04-16 18:56:22.141801
2021-09-21,Low,0.95297205,0.042599145,0.004428806,0,0.0,2025-04-16 18:56:22.141801
2021-09-22,Low,0.98444134,0.013315508,0.0022431489,0,0.0,2025-04-16 18:56:22.141801
2021-09-23,Low,0.94160855,0.05451004,0.003881419,0,0.0,2025-04-16 18:56:22.141801
2021-09-24,Low,0.9799407,0.018755494,0.0013038465,0,0.0,2025-04-16 18:56:22.141801
2021-09-27,Low,0.95812124,0.039774913,0.002103831,0,0.0,2025-04-16 18:56:22.141801
2021-09-28,Low,0.98431456,0.013710106,0.001975418,0,0.0,2025-04-16 18:56:22.141801
2021-09-29,Low,0.97955954,0.018651607,0.0017888679,0,0.0,2025-04-16 18:56:22.141801
2021-09-30,Low,0.96699077,0.030995985,0.002013306,0,0.0,2025-04-16 18:56:22.141801
2021-10-01,Low,0.92582965,0.07077979,0.0033905832,0,0.0,2025-04-16 18:56:22.141801
2021-10-04,Low,0.9809703,0.01729056,0.0017390634,0,0.0,2025-04-16 18:56:22.141801
2021-10-05,Low,0.9959649,0.0033877515,0.00064740557,0,0.0,2025-04-16 18:56:22.141801
2021-10-06,Low,0.9662044,0.031995192,0.0018003829,0,0.0,2025-04-16 18:56:22.141801
2021-10-07,Low,0.99572974,0.0034833702,0.0007868352,0,0.0,2025-04-16 18:56:22.141801
2021-10-08,Low,0.9940481,0.0051518697,0.00080003485,0,0.0,2025-04-16 18:56:22.141801
2021-10-11,Low,0.98751557,0.011625278,0.0008592092,0,0.0,2025-04-16 18:56:22.141801
2021-10-12,Low,0.9577671,0.0384103,0.0038226175,0,0.0,2025-04-16 18:56:22.141801
2021-10-13,Low,0.9768893,0.020648744,0.0024619293,0,0.0,2025-04-16 18:56:22.141801
2021-10-14,Low,0.96859735,0.026242025,0.0051606866,0,0.0,2025-04-16 18:56:22.141801
2021-10-15,Low,0.9837213,0.013197257,0.0030813906,0,0.0,2025-04-16 18:56:22.141801
2021-10-18,Low,0.974,0.02111934,0.004880656,0,0.0,2025-04-16 18:56:22.141801
2021-10-19,Low,0.98795265,0.0076802457,0.0043671713,0,0.0,2025-04-16 18:56:22.141801
2021-10-20,Low,0.97859704,0.016739553,0.0046634697,0,0.0,2025-04-16 18:56:22.141801
2021-10-21,Low,0.9829768,0.0101521425,0.006871065,0,0.0,2025-04-16 18:56:22.141801
2021-10-22,Low,0.9760835,0.017282141,0.006634367,0,0.0,2025-04-16 18:56:22.141801
2021-10-25,Low,0.98454857,0.00881593,0.006635469,0,0.0,2025-04-16 18:56:22.141801
2021-10-26,Low,0.9902445,0.007582887,0.0021725295,0,0.0,2025-04-16 18:56:22.141801
2021-10-27,Low,0.9423437,0.051514696,0.006141592,0,0.0,2025-04-16 18:56:22.141801
2021-10-28,Low,0.9691891,0.026521245,0.0042896476,0,0.0,2025-04-16 18:56:22.141801
2021-10-29,Low,0.99196106,0.0065634684,0.0014754776,0,0.0,2025-04-16 18:56:22.141801
2021-11-01,Low,0.98470056,0.013928215,0.0013712402,0,0.0,2025-04-16 18:56:22.141801
2021-11-02,Low,0.9911145,0.0075145247,0.0013709138,0,0.0,2025-04-16 18:56:22.141801
2021-11-03,Low,0.9914785,0.0071326424,0.0013889235,0,0.0,2025-04-16 18:56:22.141801
2021-11-04,Low,0.9879494,0.01056784,0.001482804,0,0.0,2025-04-16 18:56:22.141801
2021-11-05,Low,0.9906418,0.0076013217,0.0017568705,0,0.0,2025-04-16 18:56:22.141801
2021-11-08,Low,0.9943112,0.004711452,0.0009773729,0,0.0,2025-04-16 18:56:22.141801
2021-11-09,Low,0.9961039,0.0030312368,0.0008649069,0,0.0,2025-04-16 18:56:22.141801
2021-11-10,Low,0.98975974,0.00899169,0.0012485387,0,0.0,2025-04-16 18:56:22.141801
2021-11-11,Low,0.97730696,0.020130202,0.0025627648,0,0.0,2025-04-16 18:56:22.141801
2021-11-12,Low,0.9932341,0.0058500245,0.00091589923,0,0.0,2025-04-16 18:56:22.141801
2021-11-15,Low,0.9942179,0.004905807,0.0008763559,0,0.0,2025-04-16 18:56:22.141801
2021-11-16,Low,0.99210113,0.006983236,0.00091556803,0,0.0,2025-04-16 18:56:22.141801
2021-11-17,Low,0.9919109,0.0072204764,0.0008686144,0,0.0,2025-04-16 18:56:22.141801
2021-11-18,Low,0.9681551,0.027680697,0.004164166,0,0.0,2025-04-16 18:56:22.141801
2021-11-19,Low,0.99671715,0.0026074955,0.0006753602,0,0.0,2025-04-16 18:56:22.141801
2021-11-22,Low,0.99745184,0.0018701873,0.00067795574,0,0.0,2025-04-16 18:56:22.141801
2021-11-23,Low,0.9839759,0.014393482,0.0016305762,0,0.0,2025-04-16 18:56:22.141801
2021-11-24,Low,0.99407417,0.0051839985,0.0007418034,0,0.0,2025-04-16 18:56:22.141801
2021-11-25,Low,0.9898581,0.009349029,0.0007928703,0,1.0,2025-04-16 18:56:22.141801
2021-11-26,Low,0.96884704,0.02947073,0.0016822153,0,1.0,2025-04-16 18:56:22.141801
2021-11-29,Medium,0.028038707,0.9263406,0.045620676,1,1.0,2025-04-16 18:56:22.141801
2021-11-30,Low,0.9261095,0.067968845,0.0059216255,0,0.0,2025-04-16 18:56:22.141801
2021-12-01,Low,0.80626017,0.17269178,0.021048114,0,0.0,2025-04-16 18:56:22.141801
2021-12-02,Low,0.78294176,0.19068159,0.026376598,0,0.0,2025-04-16 18:56:22.141801
2021-12-03,Low,0.9851141,0.011112224,0.0037737177,0,0.0,2025-04-16 18:56:22.141801
2021-12-06,Low,0.9918242,0.005138959,0.0030368434,0,0.0,2025-04-16 18:56:22.141801
2021-12-07,Low,0.9856392,0.01112438,0.0032364358,0,0.0,2025-04-16 18:56:22.141801
2021-12-08,Low,0.9928169,0.00460302,0.0025800958,0,0.0,2025-04-16 18:56:22.141801
2021-12-09,Low,0.99364376,0.0054559247,0.000900356,0,0.0,2025-04-16 18:56:22.141801
2021-12-10,Low,0.9909752,0.00761766,0.00140716,0,0.0,2025-04-16 18:56:22.141801
2021-12-13,Low,0.99335843,0.0053144637,0.0013271456,0,0.0,2025-04-16 18:56:22.141801
2021-12-14,Low,0.9931378,0.0054945275,0.0013676777,0,0.0,2025-04-16 18:56:22.141801
2021-12-15,Low,0.9950204,0.004055538,0.0009241231,0,0.0,2025-04-16 18:56:22.141801
2021-12-16,Low,0.9891039,0.00994711,0.0009489394,0,0.0,2025-04-16 18:56:22.141801
2021-12-17,Low,0.9604941,0.036318496,0.0031873481,0,0.0,2025-04-16 18:56:22.141801
2021-12-20,Low,0.99539846,0.003870742,0.000730857,0,0.0,2025-04-16 18:56:22.141801
2021-12-21,Low,0.98674285,0.011820825,0.001436285,0,0.0,2025-04-16 18:56:22.141801
2021-12-22,Low,0.9761999,0.021968406,0.0018317071,0,0.0,2025-04-16 18:56:22.141801
2021-12-23,Low,0.99531156,0.0037839059,0.00090462016,0,0.0,2025-04-16 18:56:22.141801
2021-12-24,Low,0.9925689,0.0065193567,0.0009116758,0,0.0,2025-04-16 18:56:22.141801
2021-12-27,Low,0.99392045,0.0048400676,0.0012394477,0,0.0,2025-04-16 18:56:22.141801
2021-12-28,Low,0.9918716,0.007204343,0.0009241336,0,0.0,2025-04-16 18:56:22.141801
2021-12-29,Low,0.99663216,0.002604928,0.0007629447,0,0.0,2025-04-16 18:56:22.141801
2021-12-30,Low,0.99477696,0.0043855654,0.0008374948,0,0.0,2025-04-16 18:56:22.141801
2021-12-31,Low,0.9940773,0.005067505,0.000855137,0,0.0,2025-04-16 18:56:22.141801
2022-01-03,Low,0.9954845,0.0036536914,0.00086191477,0,0.0,2025-04-16 18:56:22.141801
2022-01-04,Low,0.99306047,0.0060804565,0.00085905375,0,0.0,2025-04-16 18:56:22.141801
2022-01-05,Low,0.9700584,0.028331008,0.0016106619,0,0.0,2025-04-16 18:56:22.141801
2022-01-06,Low,0.9938148,0.0054028262,0.0007823357,0,0.0,2025-04-16 18:56:22.141801
2022-01-07,Low,0.9873263,0.0111982,0.0014754562,0,0.0,2025-04-16 18:56:22.141801
2022-01-10,Low,0.99051887,0.007991557,0.0014895812,0,0.0,2025-04-16 18:56:22.141801
2022-01-11,Low,0.9927007,0.006368984,0.000930278,0,0.0,2025-04-16 18:56:22.141801
2022-01-12,Low,0.9956987,0.0036188907,0.0006823866,0,0.0,2025-04-16 18:56:22.141801
2022-01-13,Low,0.88472664,0.10852097,0.0067524365,0,0.0,2025-04-16 18:56:22.141801
2022-01-14,Low,0.92443377,0.06562019,0.009946032,0,0.0,2025-04-16 18:56:22.141801
2022-01-17,Low,0.97868323,0.01814567,0.003171109,0,0.0,2025-04-16 18:56:22.141801
2022-01-18,Low,0.9800205,0.018620152,0.0013593105,0,0.0,2025-04-16 18:56:22.141801
2022-01-19,Low,0.98838323,0.009704893,0.0019118955,0,0.0,2025-04-16 18:56:22.141801
2022-01-20,Low,0.9848748,0.012627404,0.002497793,0,0.0,2025-04-16 18:56:22.141801
2022-01-21,Low,0.9862488,0.011918102,0.0018330793,0,0.0,2025-04-16 18:56:22.141801
2022-01-24,Low,0.9898023,0.00854204,0.0016556359,0,0.0,2025-04-16 18:56:22.141801
2022-01-25,Low,0.9817147,0.016413799,0.0018714298,0,0.0,2025-04-16 18:56:22.141801
2022-01-26,Low,0.99362683,0.0053220955,0.001051072,0,0.0,2025-04-16 18:56:22.141801
2022-01-27,Low,0.98068386,0.01748608,0.0018300482,0,0.0,2025-04-16 18:56:22.141801
2022-01-28,Low,0.9854096,0.013521868,0.0010684718,0,0.0,2025-04-16 18:56:22.141801
2022-01-31,Low,0.98704344,0.011706573,0.001250017,0,0.0,2025-04-16 18:56:22.141801
2022-02-01,Low,0.98470575,0.013836997,0.0014572331,0,0.0,2025-04-16 18:56:22.141801
2022-02-02,Low,0.9899743,0.008988675,0.0010369396,0,0.0,2025-04-16 18:56:22.141801
2022-02-03,Low,0.9900221,0.0089994315,0.0009783914,0,0.0,2025-04-16 18:56:22.141801
2022-02-04,Low,0.98089725,0.01733122,0.0017714717,0,0.0,2025-04-16 18:56:22.141801
2022-02-07,Low,0.99522865,0.003972141,0.00079919456,0,0.0,2025-04-16 18:56:22.141801
