date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level
2021-07-20,Low,0.9650745,0.020113984,0.014811552,0,0.0
2021-07-21,Low,0.9462578,0.039602887,0.014139292,0,0.0
2021-07-22,Low,0.7876305,0.19848958,0.013879949,0,0.0
2021-07-23,Low,0.80220884,0.17588682,0.021904288,0,0.0
2021-07-26,Low,0.9257723,0.050544873,0.02368281,0,0.0
2021-07-27,Low,0.9213071,0.045639597,0.033053253,0,0.0
2021-07-28,Low,0.98550737,0.008318649,0.006173985,0,1.0
2021-07-29,Medium,0.22982176,0.7551311,0.015047089,1,1.0
2021-07-30,Medium,0.07457066,0.80322415,0.122205146,1,1.0
2021-08-02,Low,0.90941346,0.07934712,0.011239426,0,0.0
2021-08-03,Low,0.90769255,0.08179587,0.010511498,0,0.0
2021-08-04,Low,0.94484866,0.04665484,0.0084965285,0,0.0
2021-08-05,Low,0.97134495,0.013222737,0.015432327,0,0.0
2021-08-06,Low,0.94254553,0.02414211,0.03331234,0,0.0
2021-08-09,Low,0.983089,0.009142246,0.007768771,0,0.0
2021-08-10,Low,0.9868658,0.00815604,0.0049781324,0,0.0
2021-08-11,Low,0.98856413,0.007793584,0.003642333,0,0.0
2021-08-12,Low,0.9248399,0.070081286,0.0050787353,0,0.0
2021-08-13,Low,0.95332557,0.023584278,0.023090146,0,0.0
2021-08-16,Low,0.96316737,0.022407722,0.014424856,0,0.0
2021-08-17,Low,0.97181904,0.020382637,0.0077983066,0,0.0
2021-08-18,Low,0.9845793,0.006832878,0.008587767,0,0.0
2021-08-19,Low,0.9828995,0.009140925,0.007959554,0,0.0
2021-08-20,Low,0.98166656,0.008620552,0.009712824,0,0.0
2021-08-23,Low,0.97720736,0.013136087,0.0096565075,0,0.0
2021-08-24,Low,0.9185864,0.072672814,0.00874082,0,0.0
2021-08-25,Low,0.64355177,0.34244743,0.014000767,0,0.0
2021-08-26,Low,0.8562447,0.12268158,0.021073673,0,0.0
2021-08-27,Low,0.9089,0.056728348,0.03437162,0,0.0
2021-08-30,Low,0.9245483,0.054144993,0.021306751,0,0.0
2021-08-31,Low,0.89024884,0.08703081,0.022720326,0,0.0
2021-09-01,Low,0.90243316,0.0739948,0.023571996,0,0.0
2021-09-02,Low,0.92987853,0.05152193,0.018599592,0,0.0
2021-09-03,Low,0.8789789,0.09526237,0.025758741,0,0.0
2021-09-06,Low,0.8762324,0.09649121,0.027276367,0,0.0
2021-09-07,Low,0.9601074,0.011864418,0.028028226,0,0.0
2021-09-08,Low,0.9534375,0.02178356,0.024778988,0,0.0
2021-09-09,Low,0.9749211,0.015329443,0.0097495075,0,0.0
2021-09-10,Low,0.93438244,0.057705462,0.007912063,0,0.0
2021-09-13,Low,0.82553256,0.1680093,0.0064581735,0,0.0
2021-09-14,Low,0.93168473,0.05674675,0.0115685165,0,0.0
2021-09-15,Low,0.7670179,0.22706798,0.005914122,0,0.0
2021-09-16,Low,0.8529624,0.1418069,0.005230736,0,0.0
2021-09-17,Low,0.985918,0.009950715,0.0041313483,0,0.0
2021-09-20,Low,0.9859037,0.009168776,0.0049275747,0,0.0
2021-09-21,Low,0.95010436,0.035909947,0.013985714,0,0.0
2021-09-22,Low,0.9329251,0.049103983,0.017970921,0,0.0
2021-09-23,Low,0.9337596,0.046653874,0.019586524,0,0.0
2021-09-24,Low,0.93634176,0.03476705,0.028891196,0,0.0
2021-09-27,Low,0.9384067,0.02189556,0.039697748,0,0.0
2021-09-28,Low,0.91949004,0.064615145,0.015894752,0,0.0
2021-09-29,Low,0.9517545,0.02826293,0.019982584,0,0.0
2021-09-30,Low,0.9579432,0.021575537,0.020481262,0,0.0
2021-10-01,Low,0.7291867,0.2500056,0.02080761,0,0.0
2021-10-04,Low,0.90742797,0.080932505,0.011639554,0,0.0
2021-10-05,Low,0.8250353,0.16304897,0.011915762,0,0.0
2021-10-06,Low,0.8983174,0.09039665,0.011285964,0,0.0
2021-10-07,Low,0.7973621,0.059213765,0.14342414,0,0.0
2021-10-08,Low,0.77527946,0.07388116,0.15083937,0,0.0
2021-10-11,Low,0.8059328,0.06470512,0.12936205,0,0.0
2021-10-12,Low,0.900718,0.03174712,0.06753492,0,0.0
2021-10-13,Low,0.91761434,0.034732867,0.047652837,0,0.0
2021-10-14,Low,0.544175,0.44146594,0.014359026,0,0.0
2021-10-15,Low,0.8418269,0.1312015,0.026971651,0,0.0
2021-10-18,Medium,0.28865135,0.6973268,0.014021891,1,1.0
2021-10-19,Medium,0.25493604,0.7348213,0.010242596,1,1.0
2021-10-20,Medium,0.03512577,0.8911955,0.0736788,1,1.0
2021-10-21,Low,0.88420606,0.1080936,0.0077003203,0,0.0
2021-10-22,Low,0.92665786,0.06789949,0.0054426533,0,0.0
2021-10-25,Low,0.9383252,0.05426869,0.007406104,0,0.0
2021-10-26,Low,0.98742783,0.007580751,0.0049914145,0,0.0
2021-10-27,Low,0.9891538,0.0068401964,0.0040059257,0,0.0
2021-10-28,Low,0.98828924,0.0064860205,0.005224762,0,0.0
2021-10-29,Low,0.9900685,0.0060628513,0.0038686611,0,0.0
2021-11-01,Low,0.9920774,0.0054929024,0.0024296697,0,0.0
2021-11-02,Low,0.9779914,0.019871397,0.0021372268,0,0.0
2021-11-03,Low,0.9919219,0.005092182,0.0029859182,0,0.0
2021-11-04,Low,0.9877621,0.0070551517,0.0051827757,0,0.0
2021-11-05,Low,0.978391,0.018276436,0.0033326112,0,0.0
2021-11-08,Low,0.98742664,0.00881365,0.0037597266,0,0.0
2021-11-09,Low,0.97561854,0.019575205,0.0048063225,0,0.0
2021-11-10,Low,0.9852186,0.010455594,0.0043258863,0,0.0
2021-11-11,Low,0.98866975,0.0075508584,0.0037793198,0,0.0
2021-11-12,Low,0.9874112,0.007598501,0.004990343,0,0.0
2021-11-15,Low,0.8964873,0.08485114,0.018661577,0,0.0
2021-11-16,Low,0.9227774,0.032851096,0.044371463,0,0.0
2021-11-17,Low,0.9292519,0.024547251,0.04620083,0,0.0
2021-11-18,Low,0.86367965,0.09898907,0.037331264,0,0.0
2021-11-19,Low,0.92703664,0.027732503,0.045230854,0,0.0
2021-11-22,Low,0.94154537,0.02622989,0.032224726,0,0.0
2021-11-23,Low,0.9391875,0.03125339,0.029559111,0,0.0
2021-11-24,Low,0.9390511,0.023695957,0.037252966,0,0.0
2021-11-25,Low,0.9302553,0.024746701,0.04499798,0,0.0
2021-11-26,Low,0.9024421,0.048389416,0.049168512,0,0.0
2021-11-29,Low,0.8802868,0.027905056,0.09180813,0,0.0
2021-11-30,Low,0.6484071,0.14504158,0.20655133,0,0.0
2021-12-01,Low,0.7627039,0.21334177,0.023954343,0,0.0
2021-12-02,Low,0.90962565,0.07654649,0.0138278315,0,0.0
2021-12-03,Low,0.9187294,0.064644404,0.01662619,0,0.0
2021-12-06,Low,0.9334283,0.04701635,0.019555343,0,0.0
2021-12-07,Low,0.95293295,0.025308505,0.02175849,0,0.0
2021-12-08,Low,0.9150568,0.06796429,0.01697885,0,0.0
2021-12-09,Low,0.90943336,0.07906084,0.01150584,0,0.0
2021-12-10,Low,0.95882833,0.027335402,0.013836244,0,0.0
2021-12-13,Low,0.9237856,0.071314245,0.0049001374,0,0.0
2021-12-14,Low,0.9845346,0.0116683785,0.0037969823,0,0.0
2021-12-15,Low,0.9853485,0.011616749,0.0030347526,0,0.0
2021-12-16,Low,0.98361444,0.011216919,0.00516867,0,0.0
2021-12-17,Low,0.9657377,0.012604137,0.021658193,0,0.0
2021-12-20,Low,0.9744778,0.008827292,0.016694857,0,0.0
2021-12-21,Low,0.97901237,0.008788582,0.01219901,0,0.0
2021-12-22,Low,0.9205647,0.041598707,0.037836615,0,0.0
2021-12-23,Low,0.9323715,0.029230876,0.038397573,0,0.0
2021-12-24,Low,0.93060464,0.029288888,0.040106498,0,0.0
2021-12-27,Low,0.91743165,0.0409408,0.04162757,0,0.0
2021-12-28,Low,0.89577323,0.027302805,0.07692401,0,0.0
2021-12-29,Low,0.8237047,0.04586521,0.13043012,0,0.0
2021-12-30,Low,0.8240473,0.043848418,0.13210429,0,0.0
2021-12-31,Low,0.8659794,0.030628245,0.10339234,0,0.0
2022-01-03,Low,0.8071718,0.14966531,0.04316291,0,0.0
2022-01-04,Low,0.8893001,0.07684305,0.033856876,0,0.0
2022-01-05,Low,0.8891214,0.07767634,0.033202197,0,0.0
2022-01-06,Low,0.82944363,0.091341875,0.079214476,0,0.0
2022-01-07,Low,0.94587225,0.02558937,0.028538348,0,0.0
2022-01-10,Low,0.9202169,0.05597995,0.023803152,0,0.0
2022-01-11,Low,0.9378707,0.03961677,0.022512577,0,0.0
2022-01-12,Low,0.936771,0.039448272,0.023780804,0,0.0
2022-01-13,Low,0.8174836,0.14607462,0.03644174,0,0.0
2022-01-14,Low,0.90898174,0.07495405,0.016064215,0,0.0
2022-01-17,Low,0.8731418,0.11291886,0.013939306,0,0.0
2022-01-18,Low,0.8837163,0.10141727,0.0148664,0,0.0
2022-01-19,Low,0.95340353,0.022446014,0.024150405,0,0.0
2022-01-20,Low,0.8975659,0.08191157,0.020522537,0,0.0
2022-01-21,Low,0.9273233,0.052593146,0.020083625,0,0.0
2022-01-24,Low,0.9785855,0.0140591385,0.0073554055,0,0.0
2022-01-25,Low,0.9497254,0.042595163,0.007679442,0,0.0
2022-01-26,Low,0.9701395,0.022873158,0.006987406,0,0.0
2022-01-27,Low,0.955287,0.03692438,0.0077885897,0,0.0
2022-01-28,Low,0.96723104,0.024230048,0.008538877,0,0.0
2022-01-31,Low,0.93819207,0.05623815,0.005569753,0,0.0
2022-02-01,Low,0.9773856,0.017416613,0.0051978426,0,0.0
2022-02-02,Low,0.98055446,0.015692087,0.0037534095,0,0.0
2022-02-03,Low,0.98529226,0.010035112,0.0046726516,0,0.0
2022-02-04,Low,0.9801406,0.007796385,0.0120630255,0,0.0
2022-02-07,Low,0.8821131,0.030520916,0.08736593,0,0.0
2022-02-08,Low,0.9471232,0.033331186,0.019545594,0,0.0
2022-02-09,Low,0.9845344,0.007889867,0.0075757597,0,0.0
2022-02-10,Low,0.9848028,0.009508063,0.0056891525,0,0.0
2022-02-11,Low,0.97235584,0.021970404,0.0056737624,0,0.0
2022-02-14,Low,0.98129326,0.012885621,0.0058211656,0,0.0
2022-02-15,Low,0.9839751,0.010114915,0.005909976,0,0.0
2022-02-16,Low,0.93722236,0.054867487,0.0079100765,0,0.0
2022-02-17,Low,0.97288,0.022468116,0.004651886,0,0.0
2022-02-18,Low,0.9743965,0.021405943,0.0041975267,0,0.0
2022-02-21,Low,0.9582557,0.03649837,0.0052458826,0,0.0
2022-02-22,Low,0.9825251,0.007663587,0.009811299,0,0.0
2022-02-23,Low,0.97135824,0.020803396,0.007838374,0,0.0
2022-02-24,Low,0.9506998,0.04269144,0.0066088154,0,0.0
2022-02-25,Low,0.98006046,0.01107549,0.008864098,0,0.0
2022-02-28,Low,0.95024866,0.041394155,0.008357157,0,0.0
2022-03-01,Low,0.9336055,0.05688919,0.009505349,0,0.0
2022-03-02,Low,0.96178776,0.029361514,0.008850742,0,0.0
2022-03-03,Low,0.9750361,0.015767071,0.009196829,0,0.0
2022-03-04,Low,0.98198456,0.010525545,0.007489948,0,0.0
2022-03-07,Low,0.9834643,0.009650941,0.006884777,0,0.0
2022-03-08,Low,0.9717505,0.011129099,0.01712036,0,0.0
2022-03-09,Low,0.9123959,0.023082811,0.06452134,0,0.0
2022-03-10,Low,0.90997046,0.02259848,0.06743108,0,0.0
2022-03-11,Low,0.9527419,0.012164414,0.035093583,0,0.0
2022-03-14,Low,0.96714836,0.019089594,0.013761979,0,0.0
2022-03-15,Low,0.98301065,0.011367844,0.005621513,0,0.0
2022-03-16,Low,0.97628695,0.018793672,0.004919394,0,0.0
2022-03-17,Low,0.92343515,0.070813544,0.005751291,0,0.0
2022-03-18,Low,0.9584556,0.038086735,0.003457603,0,0.0
2022-03-21,Low,0.98142195,0.012080668,0.0064973338,0,0.0
2022-03-22,Low,0.9570338,0.035766907,0.0071992725,0,0.0
2022-03-23,Low,0.9828552,0.00914564,0.0079991715,0,0.0
2022-03-24,Low,0.9864471,0.008674975,0.0048779515,0,0.0
2022-03-25,Low,0.96980166,0.018978294,0.011220077,0,0.0
2022-03-28,Low,0.97420245,0.0162925,0.009505085,0,0.0
2022-03-29,Low,0.949637,0.016967788,0.03339523,0,0.0
2022-03-30,Low,0.9623412,0.024882965,0.012775805,0,0.0
2022-03-31,Low,0.9467034,0.04792615,0.005370418,0,0.0
2022-04-01,Low,0.9395443,0.052377466,0.008078199,0,0.0
2022-04-04,Low,0.9713832,0.01911446,0.009502344,0,0.0
2022-04-05,Low,0.98477757,0.009488683,0.005733719,0,0.0
2022-04-06,Low,0.98479813,0.00992619,0.005275625,0,0.0
2022-04-07,Low,0.97931665,0.015869144,0.004814177,0,0.0
2022-04-08,Low,0.93060887,0.021161238,0.048229918,0,0.0
2022-04-11,Low,0.92808163,0.019595362,0.05232302,0,0.0
2022-04-12,Low,0.96707034,0.016891228,0.016038373,0,0.0
2022-04-13,Low,0.96509516,0.020913428,0.013991461,0,0.0
2022-04-14,Low,0.9614566,0.0192069,0.019336494,0,0.0
2022-04-15,Low,0.96819735,0.015496232,0.016306397,0,0.0
2022-04-18,Low,0.9412557,0.046221253,0.012523126,0,0.0
2022-04-19,Low,0.95493853,0.031220345,0.013841094,0,0.0
2022-04-20,Low,0.9676349,0.020129062,0.012235994,0,0.0
2022-04-21,Low,0.9681494,0.02350904,0.008341501,0,0.0
2022-04-22,Low,0.88972515,0.096119665,0.014155242,0,0.0
2022-04-25,Low,0.8198749,0.16770817,0.01241695,0,0.0
2022-04-26,Low,0.7465706,0.23199074,0.02143874,0,0.0
2022-04-27,Low,0.80637324,0.18212053,0.011506224,0,0.0
2022-04-28,Low,0.8762948,0.11476235,0.008942853,0,0.0
2022-04-29,Low,0.7886225,0.19434686,0.017030654,0,0.0
2022-05-02,Low,0.7914317,0.20245223,0.006116095,0,0.0
2022-05-03,Low,0.8613974,0.13376065,0.0048419787,0,0.0
2022-05-04,Low,0.8561321,0.13840209,0.005465837,0,0.0
2022-05-05,Low,0.8682369,0.12350568,0.008257435,0,0.0
2022-05-06,Low,0.85737,0.13365692,0.00897303,0,0.0
2022-05-09,Low,0.92833626,0.06653422,0.0051295324,0,0.0
2022-05-10,Low,0.76641196,0.20949723,0.024090793,0,0.0
2022-05-11,Low,0.8178291,0.16190942,0.020261472,0,0.0
2022-05-12,Low,0.5666142,0.41950855,0.013877249,0,0.0
2022-05-13,Low,0.6970689,0.2744991,0.028431948,0,0.0
2022-05-16,Low,0.55408096,0.43333507,0.012583943,0,1.0
2022-05-17,Medium,0.12539564,0.86566836,0.008936008,1,1.0
2022-05-18,Medium,0.004726442,0.9849183,0.010355327,1,1.0
2022-05-19,Medium,0.0407508,0.9566579,0.0025912859,1,1.0
2022-05-20,Medium,0.002846394,0.9911295,0.0060241013,1,1.0
2022-05-23,Medium,0.017432615,0.9801032,0.0024642667,1,1.0
2022-05-24,Medium,0.003815721,0.98668915,0.009495183,1,1.0
2022-05-25,Medium,0.03505758,0.96092397,0.0040184124,1,0.0
2022-05-26,Medium,0.034422934,0.96194756,0.003629535,1,1.0
2022-05-27,Medium,0.07952913,0.91465986,0.0058110324,1,1.0
2022-05-30,Medium,0.0028261065,0.9898756,0.007298307,1,1.0
2022-05-31,Medium,0.003013051,0.9910943,0.005892717,1,1.0
2022-06-01,Medium,0.13474874,0.8625085,0.0027428148,1,1.0
2022-06-02,Medium,0.1338971,0.8634927,0.0026101656,1,1.0
2022-06-03,Medium,0.015891476,0.9746712,0.009437292,1,1.0
2022-06-06,Low,0.8976059,0.09864714,0.0037469661,0,0.0
2022-06-07,Low,0.8727813,0.12322737,0.0039913133,0,0.0
2022-06-08,Low,0.93265074,0.06418309,0.0031661442,0,0.0
2022-06-09,Low,0.9692593,0.02857644,0.0021642076,0,0.0
2022-06-10,Low,0.9745437,0.024281211,0.0011750683,0,0.0
2022-06-13,Low,0.9516852,0.046909723,0.0014051057,0,0.0
2022-06-14,Medium,0.1883338,0.8063193,0.0053469674,1,1.0
2022-06-15,Medium,0.29411128,0.7035621,0.0023265912,1,1.0
2022-06-16,Medium,0.005480465,0.9901238,0.004395684,1,1.0
2022-06-17,Medium,0.31559482,0.66507924,0.019325905,1,0.0
2022-06-20,Medium,0.38084736,0.6102569,0.008895763,1,0.0
2022-06-21,Medium,0.41154104,0.5422597,0.04619925,1,0.0
2022-06-22,Low,0.9414178,0.045644745,0.01293738,0,0.0
2022-06-23,Low,0.9468145,0.037295572,0.01588996,0,0.0
2022-06-24,Low,0.904902,0.059811197,0.035286814,0,0.0
2022-06-27,Low,0.89029,0.041700717,0.06800927,0,0.0
2022-06-28,Low,0.8106524,0.029989948,0.15935767,0,0.0
2022-06-29,Low,0.96790856,0.012617119,0.01947426,0,0.0
2022-06-30,Low,0.83793277,0.109247,0.052820195,0,0.0
2022-07-01,Low,0.8914412,0.047441088,0.061117698,0,0.0
2022-07-04,Low,0.903115,0.04012942,0.056755587,0,0.0
2022-07-05,Low,0.9088448,0.03127244,0.05988275,0,0.0
2022-07-06,Low,0.97305423,0.007236609,0.019709134,0,0.0
2022-07-07,Low,0.8537988,0.09357244,0.052628737,0,0.0
2022-07-08,Low,0.71825343,0.22770716,0.054039434,0,0.0
2022-07-11,Low,0.7563898,0.21559742,0.028012758,0,0.0
2022-07-12,Low,0.97112477,0.011525123,0.017350053,0,0.0
2022-07-13,Low,0.957105,0.014696112,0.028198868,0,0.0
2022-07-14,Low,0.89829785,0.06234464,0.03935753,0,0.0
2022-07-15,Low,0.9362758,0.045252353,0.018471817,0,0.0
2022-07-18,Low,0.9754695,0.010117999,0.014412429,0,0.0
2022-07-19,Low,0.8307588,0.14633928,0.022901876,0,0.0
2022-07-20,Low,0.89203084,0.07306962,0.034899548,0,0.0
2022-07-21,Low,0.93457115,0.022959225,0.042469565,0,0.0
2022-07-22,Low,0.97146535,0.012677693,0.01585693,0,0.0
2022-07-25,Low,0.87345886,0.104391314,0.02214979,0,0.0
2022-07-26,Low,0.81560415,0.117407605,0.06698819,0,0.0
2022-07-27,Low,0.93993586,0.01942834,0.04063585,0,0.0
2022-07-28,Low,0.8845476,0.06821167,0.047240723,0,0.0
2022-07-29,Low,0.79299366,0.16292539,0.04408095,0,0.0
2022-08-01,Low,0.8135311,0.13542256,0.051046375,0,0.0
2022-08-02,Low,0.98236567,0.009341662,0.008292624,0,0.0
2022-08-03,Low,0.8909058,0.090935215,0.018158935,0,0.0
2022-08-04,Low,0.9054818,0.04768051,0.046837658,0,0.0
2022-08-05,Low,0.6924481,0.27504307,0.032508872,0,0.0
2022-08-08,Low,0.91726965,0.031002028,0.05172836,0,0.0
2022-08-09,Low,0.8488775,0.09886092,0.052261624,0,1.0
2022-08-10,Low,0.7062728,0.111253,0.1824742,0,1.0
2022-08-11,Medium,0.019221801,0.92122173,0.059556503,1,1.0
2022-08-12,Low,0.70895195,0.20989837,0.0811497,0,0.0
2022-08-15,Low,0.8381092,0.08537999,0.07651087,0,0.0
2022-08-16,Low,0.9452873,0.025847405,0.028865315,0,0.0
2022-08-17,Low,0.9633386,0.02563213,0.011029306,0,0.0
2022-08-18,Low,0.8602618,0.112140924,0.027597263,0,0.0
2022-08-19,Low,0.95124716,0.016803091,0.031949725,0,0.0
2022-08-22,Low,0.97000396,0.016341217,0.013654777,0,0.0
2022-08-23,Low,0.93450576,0.059528485,0.0059657777,0,0.0
2022-08-24,Low,0.5781178,0.41748625,0.0043959664,0,0.0
2022-08-25,Low,0.9327549,0.06589396,0.0013511496,0,0.0
2022-08-26,Low,0.6724461,0.32537612,0.0021778143,0,0.0
2022-08-29,Low,0.97424966,0.02493001,0.0008203358,0,0.0
2022-08-30,Low,0.86308557,0.13531904,0.0015954425,0,0.0
2022-08-31,Low,0.8747517,0.12266762,0.0025806492,0,0.0
2022-09-01,Medium,0.07791569,0.9207444,0.0013398994,1,0.0
2022-09-02,Low,0.5919292,0.40205374,0.0060170526,0,0.0
2022-09-05,Medium,0.07854484,0.9178639,0.0035912662,1,0.0
2022-09-06,Low,0.8225154,0.17313688,0.00434767,0,0.0
2022-09-07,Low,0.7141796,0.28123316,0.004587323,0,0.0
2022-09-08,Low,0.70452464,0.2909451,0.0045302454,0,1.0
2022-09-09,Medium,0.06810063,0.92883253,0.0030668767,1,1.0
2022-09-12,Medium,0.005164037,0.9913647,0.0034712534,1,1.0
2022-09-13,Medium,0.34814143,0.6470601,0.004798464,1,0.0
2022-09-14,Medium,0.4883513,0.5080008,0.0036479332,1,0.0
2022-09-15,Low,0.96038693,0.038618136,0.000994982,0,0.0
2022-09-16,Low,0.89542055,0.10319084,0.001388586,0,0.0
2022-09-19,Low,0.5914619,0.40617555,0.0023625398,0,0.0
2022-09-20,Low,0.80504566,0.19253597,0.0024184072,0,0.0
2022-09-21,Low,0.93921256,0.059889216,0.0008982251,0,0.0
2022-09-22,Low,0.92779887,0.07069646,0.0015046388,0,0.0
2022-09-23,Low,0.91246873,0.08407561,0.0034556468,0,0.0
2022-09-26,Low,0.7885564,0.1997084,0.011735189,0,0.0
2022-09-27,Low,0.76227164,0.2125287,0.025199683,0,0.0
2022-09-28,Low,0.632166,0.30320805,0.064625904,0,2.0
2022-09-29,High,0.34457564,0.15559895,0.49982542,2,2.0
2022-09-30,High,0.026400845,0.0645105,0.9090886,2,2.0
2022-10-03,Low,0.5318551,0.12565932,0.34248558,0,0.0
2022-10-04,Low,0.53958863,0.32318416,0.13722718,0,0.0
2022-10-05,Low,0.60359436,0.3316788,0.06472683,0,0.0
2022-10-06,Low,0.8384693,0.1314394,0.030091254,0,0.0
2022-10-07,Low,0.72118425,0.18604818,0.092767626,0,0.0
2022-10-10,Low,0.65533346,0.26890048,0.07576602,0,0.0
2022-10-11,Low,0.5660409,0.38178638,0.05217274,0,0.0
2022-10-12,Low,0.487371,0.4360357,0.07659336,0,0.0
2022-10-13,Low,0.5269617,0.33324772,0.13979058,0,0.0
2022-10-14,High,0.28273052,0.34463096,0.3726385,2,0.0
2022-10-17,Low,0.9256002,0.04700016,0.027399706,0,0.0
2022-10-18,Low,0.9335355,0.04169458,0.024769902,0,0.0
2022-10-19,Low,0.94163847,0.03516155,0.023199942,0,0.0
2022-10-20,Low,0.82767665,0.12081405,0.05150925,0,0.0
2022-10-21,Low,0.7645867,0.14771391,0.087699406,0,0.0
2022-10-24,Low,0.93089205,0.03450995,0.03459804,0,0.0
2022-10-25,Low,0.8516334,0.10819604,0.040170502,0,2.0
2022-10-26,Low,0.6385358,0.17914249,0.1823217,0,2.0
2022-10-27,High,0.009362308,0.040820234,0.9498174,2,2.0
2022-10-28,Low,0.62356514,0.11431002,0.26212487,0,0.0
2022-10-31,Low,0.605969,0.12020445,0.2738266,0,0.0
2022-11-01,Low,0.48758107,0.10085026,0.41156867,0,0.0
2022-11-02,High,0.3242252,0.22234344,0.4534313,2,0.0
2022-11-03,High,0.13099161,0.13600375,0.7330047,2,2.0
2022-11-04,High,0.22832598,0.18802536,0.5836487,2,2.0
2022-11-07,High,0.0041597397,0.014982012,0.98085827,2,2.0
2022-11-08,Low,0.37158313,0.3264319,0.301985,0,0.0
2022-11-09,Medium,0.10063139,0.8423753,0.05699334,1,1.0
2022-11-10,High,0.10340142,0.30374524,0.59285337,2,2.0
2022-11-11,High,0.0030625716,0.11956161,0.87737584,2,2.0
2022-11-14,High,0.0068986434,0.03674886,0.95635253,2,2.0
2022-11-15,High,0.021773702,0.39556485,0.58266145,2,1.0
2022-11-16,Medium,0.017575508,0.93343204,0.04899246,1,1.0
2022-11-17,Medium,0.2142491,0.76123095,0.02452,1,1.0
2022-11-18,Medium,0.4556199,0.49111104,0.053269055,1,1.0
2022-11-21,Medium,0.02345069,0.94907635,0.027472911,1,1.0
2022-11-22,Low,0.50837433,0.42533067,0.066295,0,0.0
2022-11-23,Low,0.45384148,0.43094793,0.11521065,0,0.0
2022-11-24,Low,0.50593174,0.26855487,0.22551346,0,0.0
2022-11-25,Low,0.5154245,0.21886213,0.2657134,0,0.0
2022-11-28,Medium,0.12992463,0.6687709,0.20130447,1,1.0
2022-11-29,High,0.15984291,0.027421419,0.8127357,2,2.0
2022-11-30,High,0.007839393,0.014225085,0.97793555,2,2.0
2022-12-01,High,0.008699211,0.024940077,0.9663607,2,2.0
2022-12-02,Medium,0.01725949,0.9366151,0.046125337,1,1.0
2022-12-05,Medium,0.1214435,0.8564615,0.022094967,1,1.0
2022-12-06,Medium,0.017566608,0.92752844,0.054904934,1,1.0
2022-12-07,Medium,0.4164527,0.56051606,0.023031235,1,0.0
2022-12-08,Medium,0.17541854,0.80552304,0.019058393,1,0.0
2022-12-09,Medium,0.27694067,0.7028131,0.020246234,1,0.0
2022-12-12,Medium,0.14423594,0.84140193,0.014362136,1,1.0
2022-12-13,Medium,0.14678451,0.8384563,0.014759279,1,1.0
2022-12-14,Medium,0.095779836,0.86465824,0.039561916,1,1.0
2022-12-15,Low,0.75531185,0.2283649,0.016323263,0,0.0
2022-12-16,Low,0.8508325,0.13141187,0.01775557,0,0.0
2022-12-19,Low,0.85740596,0.12747775,0.015116314,0,0.0
2022-12-20,Low,0.83888704,0.14584169,0.015271267,0,0.0
2022-12-21,Low,0.7451739,0.24170946,0.013116641,0,0.0
2022-12-22,Medium,0.34819877,0.62837666,0.023424536,1,0.0
2022-12-23,Medium,0.15846102,0.8204937,0.02104529,1,1.0
2022-12-26,Medium,0.3942826,0.589146,0.01657136,1,1.0
2022-12-27,Medium,0.009278787,0.9884946,0.0022266817,1,1.0
2022-12-28,Low,0.5818698,0.40855256,0.009577714,0,0.0
2022-12-29,Low,0.81548876,0.13084772,0.053663578,0,1.0
2022-12-30,Low,0.67269623,0.28871936,0.038584426,0,1.0
2023-01-02,Medium,0.0063139284,0.90957737,0.08410875,1,1.0
2023-01-03,Medium,0.15875852,0.77915406,0.062087417,1,1.0
2023-01-04,Medium,0.104328014,0.8644464,0.031225525,1,1.0
2023-01-05,Medium,0.010707218,0.9747658,0.014526979,1,1.0
2023-01-06,Medium,0.17491782,0.81243986,0.012642362,1,1.0
2023-01-09,Medium,0.0022784453,0.98995703,0.007764458,1,1.0
2023-01-10,Medium,0.04235665,0.54734766,0.41029567,1,1.0
2023-01-11,Medium,0.17011234,0.8146377,0.01524999,1,1.0
2023-01-12,Medium,0.079913124,0.9062402,0.013846624,1,1.0
2023-01-13,Medium,0.010239967,0.98043823,0.009321777,1,1.0
2023-01-16,Medium,0.015779627,0.9635274,0.020693017,1,1.0
2023-01-17,Medium,0.075766705,0.9126552,0.011578121,1,1.0
2023-01-18,Medium,0.41229823,0.56441134,0.023290446,1,1.0
2023-01-19,Medium,0.14028183,0.8447548,0.0149634015,1,1.0
2023-01-20,Low,0.5791633,0.40102085,0.0198158,0,0.0
2023-01-23,Low,0.7434771,0.2354928,0.02103012,0,0.0
2023-01-24,Low,0.7202529,0.25857607,0.021171104,0,0.0
2023-01-25,Low,0.6280646,0.35102963,0.020905837,0,0.0
2023-01-26,Medium,0.20375407,0.735828,0.06041798,1,0.0
2023-01-27,Medium,0.09926063,0.8499609,0.050778404,1,1.0
2023-01-30,Medium,0.1389713,0.8235588,0.03746983,1,1.0
2023-01-31,Medium,0.008197109,0.98745406,0.004348825,1,1.0
2023-02-01,Medium,0.2294543,0.7681066,0.002439107,1,0.0
2023-02-02,Medium,0.13398634,0.86166155,0.0043520895,1,0.0
2023-02-03,Medium,0.27548796,0.6771945,0.047317583,1,0.0
2023-02-06,Low,0.94102854,0.04105393,0.017917562,0,0.0
2023-02-07,Low,0.96891284,0.023108486,0.0079786675,0,0.0
